date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2025-05-09,0.4106924078477527,-0.07779003816250314,-0.4789106033453993,1.9184380922981557,0.6069119996630051,-2.6613789823525016,-1.6445470988096302,0.39222026376378294,7.2332699722549885,7.15720144687514,7.050745893982417,6.103214312476738,4,5,0,0,0.7971015927871943,-0.6038452208771035,-0.9626519747161487,-0.2707418984477642
2025-05-10,0.7614948888330244,-0.2917667912404691,-0.4789106033453993,2.2468948861229396,0.4502516946525761,-2.860963174896161,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.151567815034163,7.050745893982417,6.103214312476738,5,5,1,0,0.7865965660866021,-0.6174672802835514,-0.97139528468375,-0.23746831555846842
2025-05-11,1.1760796390883457,0.20751229927478523,-0.4789106033453993,2.2746873840619597,-0.15550148472109018,-3.16033946371165,-2.539406473452659,0.39222026376378294,7.2332699722549885,7.145934183193174,7.050745893982417,6.103214312476738,6,5,1,0,0.7758587728069828,-0.6309066211876704,-0.9789888737409319,-0.20391367068311472
2025-05-12,1.2079707737233703,0.4214890523527512,-0.4789106033453993,2.270897497979366,-0.17638952538914027,-3.459715752527139,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.140300551352193,7.050745893982417,6.103214312476738,0,5,0,0,0.7648913904341226,-0.6441592666722685,-0.9854237542919524,-0.17011767832049055
2025-05-13,1.00067839859571,0.492814636712073,-0.4789106033453993,2.375751012931124,0.30403540997617795,-3.759092041342628,-1.6445470988096302,0.39222026376378294,7.2332699722549885,7.134666919511212,7.050745893982417,6.103214312476738,1,5,0,0,0.753697664392914,-0.6572212950663319,-0.9906923101615609,-0.13612033862266704
2025-05-14,0.5382569463878514,-0.006464453803181054,-0.4789106033453993,1.9917092232282998,0.4189196336504831,-1.6634580196342055,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.1290332876702305,7.050745893982417,6.103214312476738,2,5,0,0,0.742280907086982,-0.6700888411055113,-0.994788305609327,-0.10196189005174576
2025-05-15,0.5063658117528268,0.492814636712073,-0.4789106033453993,2.1458312572537754,0.5860239589949432,-2.062626404721524,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.123399655829246,7.050745893982417,6.103214312476738,3,5,0,0,0.7306444969184918,-0.6827580970759147,-0.9977068927101168,-0.06768276175455162
2025-05-16,0.0917810614975056,-0.2917667912404691,-0.4789106033453993,1.841377075285418,0.6591321013331481,-0.5657449606440794,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.117766023988265,7.050745893982417,6.103214312476738,4,5,0,0,0.7187918772884233,-0.6952253139408722,-0.9994446170919858,-0.033323525711631344
2025-05-17,0.3309645712601909,-0.07779003816250314,-0.4789106033453993,2.215312502101326,0.39803159298243307,-0.7653291531877386,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.112132392147283,7.050745893982417,6.103214312476738,5,5,1,0,0.7067265555776158,-0.7074868024503349,-0.9999994220246925,0.001075151282798226
2025-05-18,0.4425835424827773,-0.9336970504743674,-0.457961384076995,0.49596751596466865,0.262259328640054,-0.964913345731398,-0.3022580368450873,0.39222026376378294,7.2332699722549885,7.106498760306303,7.050745893982417,6.103214312476738,6,5,1,0,0.6944521021088763,-0.719538934232584,-0.9993706508539969,0.035472555753125565
2025-05-19,0.5223113790703391,-0.5770691286777572,-0.4789106033453993,2.257001249009856,0.48158375565465716,-1.463873827090546,-2.091976786131145,0.39222026376378294,7.2332699722549885,7.100865128465318,7.050745893982417,6.103214312476738,0,5,0,0,0.6819721490904629,-0.7313781428679254,-0.9975590477788613,0.0698279757298709
2025-05-20,0.6179847829754131,-0.7197202973964013,-0.4789106033453993,2.4275461227265707,0.32492345064422806,-1.6634580196342055,-1.197117411488116,0.39222026376378294,7.2332699722549885,7.095231496624336,7.050745893982417,6.103214312476738,1,5,0,0,0.6692903895412567,-0.7430009249440493,-0.9945667569706337,0.1041007489354256
2025-05-21,0.29907343662516606,-0.2917667912404691,-0.4789106033453993,1.43964915053049,-0.06150530171482324,-0.8651212494595683,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.089597864783359,7.050745893982417,6.103214312476738,2,5,0,0,0.6564105761979381,-0.7544038410927472,-0.9903973200352558,0.1382503109109819
2025-05-22,0.05988992686248072,0.278837883634107,-0.457961384076995,1.946230590237176,0.08471098296157487,-2.062626404721524,-0.3022580368450873,0.39222026376378294,7.2332699722549885,7.083964232942375,7.050745893982417,6.103214312476738,3,5,0,0,0.6433365204044917,-0.765583517007675,-0.9850556718215013,0.172236243027682
2025-05-23,-0.1952391502177169,-0.14911562252182492,0.0238706590963037,0.8863257824718157,0.220483247303942,-0.7653291531877386,-0.7496877241666017,0.39222026376378294,7.2332699722549885,7.078330601101389,7.050745893982417,6.103214312476738,4,5,0,0,0.6300720909843687,-0.7765366444428656,-0.9785481345802031,0.2060183203251708
2025-05-24,0.28312786930765377,0.4214890523527512,0.9875347454429012,-0.3807594644753313,-0.31216178973151926,0.432176002074217,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.0726969692604085,7.050745893982417,6.103214312476738,5,5,1,0,0.6166212130956382,-0.7872599821916922,-0.9708824104813836,0.23955655912092708
2025-05-25,0.7136581868804875,0.6354658054307172,0.29621050958555956,0.5932412587512392,-0.6150383794183465,0.1327997132587281,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.067063337419428,7.050745893982417,6.103214312476738,6,5,1,0,0.6029878670694713,-0.7977503570459932,-0.9620675724981452,0.27281126433401914
2025-05-26,0.7136581868804875,0.9920937272273274,-0.4789106033453993,1.4447023319739483,0.022046860957400858,-1.763250115906035,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.061429705578446,7.050745893982417,6.103214312476738,0,5,0,0,0.5891760872322963,-0.8080046647350754,-0.9521140536681102,0.30574307646728316
2025-05-27,0.554202513705364,1.6340239864612258,2.768218383257266,-0.08514835003302587,-0.27038570839539533,0.5319680983460466,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.055796073737461,7.050745893982417,6.103214312476738,1,5,0,0,0.5751899607119775,-0.8180198708443174,-0.9410336347451197,0.3383130181923076
2025-05-28,0.6179847829754131,0.4214890523527512,-0.33226606846656925,0.797895107211297,-0.04061726104677315,0.03300761698689846,0.14517165047642705,0.39222026376378294,7.2332699722549885,7.050162441896481,7.050745893982417,6.103214312476738,2,5,0,0,0.5610336262283677,-0.8277930117131023,-0.9288394302558068,0.37048254048209633
2025-05-29,0.6339303502929258,0.278837883634107,-0.311316849198165,-0.10283448508512961,0.47113973532062614,0.6317601946178762,1.0400310251194558,0.39222026376378294,7.2332699722549885,7.044528810055499,7.050745893982417,6.103214312476738,3,5,0,1,0.5467112728685939,-0.8373211953118121,-0.9155458729775467,0.4022135682368037
2025-05-30,1.0166239659132221,0.06486113055614104,-0.4789106033453993,1.2400484835138905,0.4189196336504831,0.23259180953055775,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.038895178214514,7.050745893982417,6.103214312476738,4,5,0,0,0.5322271388474397,-0.8466016020976267,-0.9011686968561569,0.4334685453485363
2025-05-31,1.3674264468984938,-1.3616505566302997,-0.4789106033453993,1.697361404146859,0.1264870642976869,-0.7653291531877386,0.5926013377979414,0.39222026376378294,7.2332699722549885,7.0332615463735335,7.050745893982417,6.103214312476738,5,5,1,0,0.5175855102531889,-0.8556314858488707,-0.8857249183835637,0.4642104791518923
2025-06-01,1.0166239659132221,0.492814636712073,-0.4789106033453993,1.0619238376319886,-0.18683354572317126,-1.2642896345468868,0.5926013377979414,0.5694281073901988,7.2332699722549885,7.027627914532555,7.050745893982417,6.103214312476738,6,6,1,0,0.5027907197793043,-0.8644081744776648,-0.8692328164574792,0.49440298420761813
2025-06-02,0.5860936483403886,-0.3630923755997912,-0.4789106033453993,1.8906455943591356,0.04293490162546282,-0.8651212494595683,-0.7496877241666017,0.5694281073901988,7.2332699722549885,7.021994282691571,7.050745893982417,6.103214312476738,0,6,0,0,0.4878471454423119,-0.8729290708206411,-0.8517119107469189,0.5240103253675755
2025-06-03,0.9368961293256602,0.4214890523527512,-0.4789106033453993,1.2577346185659943,-0.5732622980822344,-1.6634580196342055,0.5926013377979414,0.5694281073901988,7.2332699722549885,7.0163606508505865,7.050745893982417,6.103214312476738,1,6,0,0,0.47275920928627757,-0.881191653407483,-0.8331829385891785,0.5529974600700271
2025-06-04,0.7614948888330244,0.13618671491546314,-0.457961384076995,0.5275498999862825,-0.8552508471009996,-1.3640817308187165,0.14517165047642705,0.5694281073901988,7.2332699722549885,7.010727019009605,7.050745893982417,6.103214312476738,2,6,0,0,0.4575313760742512,-0.8891934772070711,-0.8136678304455991,0.5813300798152042
2025-06-05,0.7136581868804875,0.492814636712073,1.1760777188585398,0.3784810474042652,-0.9596910504412857,-0.1665765755567608,0.5926013377979414,0.5694281073901988,7.2332699722549885,7.005093387168624,7.050745893982417,6.103214312476738,3,6,0,0,0.442168151967072,-0.8969321743510065,-0.7931896839451844,0.6089746507720486
2025-06-06,0.7614948888330244,0.9207681428680056,0.694245675685241,0.9103283943282422,-0.8448068267669687,-0.5657449606440794,0.5926013377979414,0.5694281073901988,7.2332699722549885,6.999459755327643,7.050745893982417,6.103214312476738,4,6,0,0,0.42667408318992467,-0.9044054548343001,-0.7717727365467837,0.6358984534680745
2025-06-07,0.5223113790703391,0.20751229927478523,0.7780425527588583,0.45933195049959663,-0.8865829081030926,0.03300761698689846,1.0400310251194558,0.5694281073901988,7.2332699722549885,6.9938261234866586,7.050745893982417,6.103214312476738,5,6,1,0,0.4110537546870351,-0.9116111071930239,-0.7494423368521954,0.6620696215153815
2025-06-08,0.3150190039426786,0.8494425585086831,1.9721480510579028,0.9520171412367724,-0.18683354572317126,-0.1665765755567608,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.988192491645677,7.050745893982417,6.103214312476738,6,6,1,1,0.395311788764915,-0.9185469991587165,-0.7262249146041544,0.6874571793269664
2025-06-09,0.6817670522454626,-0.07779003816250314,-0.4370121648085907,1.120035424231758,0.5964679793289742,-0.665537056915909,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.982558859804696,7.050745893982417,6.103214312476738,0,6,0,1,0.37945284372454435,-0.925211078289358,-0.7021479494046978,0.7120310787787131
2025-06-10,0.5701480810228763,0.6354658054307172,-0.08087543724571777,0.15361447317037472,0.11604304396365593,-0.06678447928493117,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.976925227963715,7.050745893982417,6.103214312476738,1,6,0,0,0.36348161248290634,-0.9316013725767187,-0.6772399381909491,0.7357622347736527
2025-06-11,0.6179847829754131,-1.0050226348336895,-0.4789106033453993,2.112985577871297,0.6904641623352292,-0.964913345731398,-1.6445470988096302,0.5694281073901988,7.2332699722549885,6.97129159612273,7.050745893982417,6.103214312476738,2,6,0,0,0.3474028211842774,-0.9377159910299093,-0.6515303615068021,0.75862255966641
2025-06-12,1.5268821200736173,0.9207681428680056,-0.4789106033453993,2.500817253656715,0.19959520663589192,-2.262210597265183,-1.6445470988096302,0.5694281073901988,7.2332699722549885,6.965657964281752,7.050745893982417,6.103214312476738,3,6,0,0,0.3312212278016865,-0.9435531242349544,-0.6250496486104377,0.7805849965070866
2025-06-13,2.3401060532667475,-0.4344179599591133,-0.4789106033453993,2.1685705737493373,0.283147369308116,-2.4617947898088426,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.960024332440768,7.050745893982417,6.103214312476738,4,6,0,0,0.31494162072895193,-0.9491110448902284,-0.5978291414589552,0.8016235510652421
2025-06-14,1.8936301683764016,-0.3630923755997912,-0.4789106033453993,0.44543570153008655,0.18915118630186092,-1.6634580196342055,1.0400310251194558,0.5694281073901988,7.2332699722549885,6.954390700599783,7.050745893982417,6.103214312476738,5,6,1,0,0.2985688173637202,-0.9543881083175908,-0.5699010576127624,0.8217133225960589
2025-06-15,1.0804062351832717,-0.3630923755997912,-0.4789106033453993,1.654409361877464,0.6695761216671792,-1.0647054420032276,-0.3022580368450873,0.5694281073901988,7.2332699722549885,6.948757068758802,7.050745893982417,6.103214312476738,6,6,1,0,0.28210766268191934,-0.9593827529490743,-0.5412984521036173,0.8408305333122887
2025-06-16,1.0644606678657593,-0.7910458817557234,-0.4789106033453993,1.9853927464239771,1.2126651790366714,-0.5657449606440794,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.943123436917821,7.050745893982417,6.103214312476738,0,6,0,0,0.26556302780405594,-0.9640935007889755,-0.5120551783114646,0.8589525565270845
2025-06-17,1.1760796390883457,-1.0050226348336895,-0.4789106033453993,2.131935008284265,1.0455608536921994,-0.964913345731398,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.937489805076839,7.050745893982417,6.103214312476738,1,6,0,0,0.24893980855376655,-0.9685189578512204,-0.4822058478963526,0.8760579434344281
2025-06-18,1.319589744945957,-0.7197202973964013,-0.4789106033453993,2.2696342026185015,0.8993445690158014,-0.7653291531877386,-0.3022580368450873,0.5694281073901988,7.2332699722549885,6.931856173235855,7.050745893982417,6.103214312476738,2,6,0,0,0.23224292400907015,-0.9726578145718654,-0.451785789832884,0.8921264484954345
2025-06-19,1.192025206405858,-1.1476738035523335,-0.4789106033453993,1.809794691263804,1.1917771383686095,-1.0647054420032276,-1.6445470988096302,0.5694281073901988,7.2332699722549885,6.926222541394874,7.050745893982417,6.103214312476738,3,6,0,0,0.21547731504673012,-0.976508846196619,-0.4208310085956556,0.9071390534005044
2025-06-20,1.287698610310932,-0.6483947130370793,-0.4789106033453993,2.480604527882882,1.0873369350283233,-2.1624185009933536,-0.3022580368450873,0.5694281073901988,7.2332699722549885,6.920588909553892,7.050745893982417,6.103214312476738,4,6,0,0,0.1986479428801711,-0.9800709131432666,-0.3893781415452015,0.9210779895789526
2025-06-21,1.7660656298363027,-0.6483947130370793,-0.4789106033453993,2.5943011103606914,0.49202777598868813,-2.4617947898088426,-1.197117411488116,0.5694281073901988,7.2332699722549885,6.914955277712911,7.050745893982417,6.103214312476738,5,6,1,0,0.18175978759137534,-0.9833429613388902,-0.35746441556486136,0.9339267592294762
2025-06-22,1.8139023317888399,0.278837883634107,-0.39511372627178215,1.0682403144363113,-0.21816560672525231,-2.062626404721524,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.909321645871927,7.050745893982417,6.103214312476738,6,6,1,0,0.16481784665719793,-0.9863240225317866,-0.3251276029999093,0.9456701548465688
2025-06-23,1.192025206405858,1.4913728177425816,-0.4370121648085907,1.5179734629040924,-0.3852699320697124,-1.8630422121778647,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.903688014030945,7.050745893982417,6.103214312476738,0,6,0,0,0.14782713347053048,-0.9890132145779883,-0.29240597695107734,0.9562942772197719
2025-06-24,1.144188504453321,1.1347448959459714,-0.4789106033453993,0.2786807138959655,-0.3539378710676313,-0.46595286437224975,-0.3022580368450873,0.5694281073901988,7.2332699722549885,6.898054382189964,7.050745893982417,6.103214312476738,1,6,0,0,0.1307926758567592,-0.9914097417023038,-0.25933826597540555,0.9657865518844574
2025-06-25,1.5747188220261545,-0.3630923755997912,-0.4789106033453993,1.4131199479523344,-0.33304983039956937,-0.46595286437224975,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.892420750348983,7.050745893982417,6.103214312476738,2,6,0,0,0.11371951458594969,-0.9935128947338007,-0.22596360824801906,0.974135744004672
2025-06-26,1.4312087161685434,0.6354658054307172,0.3381089481223681,0.24709832987435165,-0.3226058100655384,0.03300761698689846,1.0400310251194558,0.5694281073901988,7.2332699722549885,6.886787118507998,7.050745893982417,6.103214312476738,3,6,0,0,0.0966127018812031,-0.9953220513156602,-0.19232150523909483,0.9813319716704275
2025-06-27,1.2717530429934198,-0.22044120688114702,0.06576909763311233,1.0404478164972912,0.5964679793289742,-0.5657449606440794,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.881153486667017,7.050745893982417,6.103214312476738,4,6,0,0,0.07947729992362097,-0.9968366760893436,-0.15845177496083634,0.9873667175937016
2025-06-28,1.718228927883766,0.278837883634107,-0.4789106033453993,0.39869377317809807,0.8366804470116274,-0.3661607681004201,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.875519854826036,7.050745893982417,6.103214312476738,5,6,1,0,0.06231837935432508,-0.998056320853012,-0.12439450483979998,0.9922328391893008
2025-06-29,1.7660656298363027,-0.2917667912404691,-0.4789106033453993,2.3656446500442074,0.9097885893498323,-0.7653291531877386,-2.091976786131145,0.5694281073901988,7.2332699722549885,6.869886222985055,7.050745893982417,6.103214312476738,6,6,1,0,0.045141017773971934,-0.9989806246941579,-0.09019000427034513,0.9959245770286599
