date,temp_c,wind_ms,precip_mm,sunshine_h,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday
2025-06-03,0.9368961293256602,0.4214890523527512,-0.4789106033453993,0.5235819768054383,1.2577346185659943,-0.5732622980822344,-1.6634580196342055,0.5926013377979414,0.5694281073901988,7.2332699722549885,7.0163606508505865,4.175585203774419,7.050745893982417,6.103214312476738,1,6,0,0
2025-06-04,0.7614948888330244,0.13618671491546314,-0.457961384076995,-0.12011678250671695,0.5275498999862825,-0.8552508471009996,-1.3640817308187165,0.14517165047642705,0.5694281073901988,7.2332699722549885,7.010727019009605,4.176429087498164,7.050745893982417,6.103214312476738,2,6,0,0
2025-06-05,0.7136581868804875,0.492814636712073,1.1760777188585398,-0.45388650955746407,0.3784810474042652,-0.9596910504412857,-0.1665765755567608,0.5926013377979414,0.5694281073901988,7.2332699722549885,7.005093387168624,4.1772729712219085,7.050745893982417,6.103214312476738,3,6,0,0
2025-06-06,0.7614948888330244,0.9207681428680056,0.694245675685241,0.35669711328006465,0.9103283943282422,-0.8448068267669687,-0.5657449606440794,0.5926013377979414,0.5694281073901988,7.2332699722549885,6.999459755327643,4.178116854945653,7.050745893982417,6.103214312476738,4,6,0,0
2025-06-07,0.5223113790703391,0.20751229927478523,0.7780425527588583,-0.430045814768125,0.45933195049959663,-0.8865829081030926,0.03300761698689846,1.0400310251194558,0.5694281073901988,7.2332699722549885,6.9938261234866586,4.178960738669398,7.050745893982417,6.103214312476738,5,6,1,0
2025-06-08,0.3150190039426786,0.8494425585086831,1.9721480510579028,0.4043785028587429,0.9520171412367724,-0.18683354572317126,-0.1665765755567608,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.988192491645677,4.179804622393142,7.050745893982417,6.103214312476738,6,6,1,1
2025-06-09,0.6817670522454626,-0.07779003816250314,-0.4370121648085907,0.5474226715947773,1.120035424231758,0.5964679793289742,-0.665537056915909,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.982558859804696,4.1806485061169,7.050745893982417,6.103214312476738,0,6,0,1
2025-06-10,0.5701480810228763,0.6354658054307172,-0.08087543724571777,-0.0009133085600215459,0.15361447317037472,0.11604304396365593,-0.06678447928493117,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.976925227963715,4.181492389840632,7.050745893982417,6.103214312476738,1,6,0,0
2025-06-11,0.6179847829754131,-1.0050226348336895,-0.4789106033453993,1.7632981058510704,2.112985577871297,0.6904641623352292,-0.964913345731398,-1.6445470988096302,0.5694281073901988,7.2332699722549885,6.97129159612273,4.182336273564377,7.050745893982417,6.103214312476738,2,6,0,0
2025-06-12,1.5268821200736173,0.9207681428680056,-0.4789106033453993,2.4308375599525647,2.500817253656715,0.19959520663589192,-2.262210597265183,-1.6445470988096302,0.5694281073901988,7.2332699722549885,6.965657964281752,4.183180157288108,7.050745893982417,6.103214312476738,3,6,0,0
2025-06-13,2.3401060532667475,-0.4344179599591133,-0.4789106033453993,1.858660885008427,2.1685705737493373,0.283147369308116,-2.4617947898088426,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.960024332440768,4.1840240410118525,7.050745893982417,6.103214312476738,4,6,0,0
2025-06-14,1.8936301683764016,-0.3630923755997912,-0.4789106033453993,-0.47772720434680316,0.44543570153008655,0.18915118630186092,-1.6634580196342055,1.0400310251194558,0.5694281073901988,7.2332699722549885,6.954390700599783,4.184867924735584,7.050745893982417,6.103214312476738,5,6,1,0
2025-06-15,1.0804062351832717,-0.3630923755997912,-0.4789106033453993,1.071917956960237,1.654409361877464,0.6695761216671792,-1.0647054420032276,-0.3022580368450873,0.5694281073901988,7.2332699722549885,6.948757068758802,4.185711808459342,7.050745893982417,6.103214312476738,6,6,1,0
2025-06-16,1.0644606678657593,-0.7910458817557234,-0.4789106033453993,1.8348201902190875,1.9853927464239771,1.2126651790366714,-0.5657449606440794,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.943123436917821,4.186555692183086,7.050745893982417,6.103214312476738,0,6,0,0
2025-06-17,1.1760796390883457,-1.0050226348336895,-0.4789106033453993,1.858660885008427,2.131935008284265,1.0455608536921994,-0.964913345731398,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.937489805076839,4.187399575906831,7.050745893982417,6.103214312476738,1,6,0,0
2025-06-18,1.319589744945957,-0.7197202973964013,-0.4789106033453993,2.502359644320582,2.2696342026185015,0.8993445690158014,-0.7653291531877386,-0.3022580368450873,0.5694281073901988,7.2332699722549885,6.931856173235855,4.188243459630575,7.050745893982417,6.103214312476738,2,6,0,0
2025-06-19,1.192025206405858,-1.1476738035523335,-0.4789106033453993,1.5010504631683408,1.809794691263804,1.1917771383686095,-1.0647054420032276,-1.6445470988096302,0.5694281073901988,7.2332699722549885,6.926222541394874,4.18908734335432,7.050745893982417,6.103214312476738,3,6,0,0
2025-06-20,1.287698610310932,-0.6483947130370793,-0.4789106033453993,2.28779339121653,2.480604527882882,1.0873369350283233,-2.1624185009933536,-0.3022580368450873,0.5694281073901988,7.2332699722549885,6.920588909553892,4.189931227078064,7.050745893982417,6.103214312476738,4,6,0,0
2025-06-21,1.7660656298363027,-0.6483947130370793,-0.4789106033453993,2.454678254741904,2.5943011103606914,0.49202777598868813,-2.4617947898088426,-1.197117411488116,0.5694281073901988,7.2332699722549885,6.914955277712911,4.190775110801809,7.050745893982417,6.103214312476738,5,6,1,0
2025-06-22,1.8139023317888399,0.278837883634107,-0.39511372627178215,1.024236567381559,1.0682403144363113,-0.21816560672525231,-2.062626404721524,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.909321645871927,4.191618994525567,7.050745893982417,6.103214312476738,6,6,1,0
2025-06-23,1.192025206405858,1.4913728177425816,-0.4370121648085907,0.9765551778028807,1.5179734629040924,-0.3852699320697124,-1.8630422121778647,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.903688014030945,4.192462878249298,7.050745893982417,6.103214312476738,0,6,0,0
2025-06-24,1.144188504453321,1.1347448959459714,-0.4789106033453993,0.14213086017601284,0.2786807138959655,-0.3539378710676313,-0.46595286437224975,-0.3022580368450873,0.5694281073901988,7.2332699722549885,6.898054382189964,4.193306761973043,7.050745893982417,6.103214312476738,1,6,0,0
2025-06-25,1.5747188220261545,-0.3630923755997912,-0.4789106033453993,1.071917956960237,1.4131199479523344,-0.33304983039956937,-0.46595286437224975,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.892420750348983,4.194150645696775,7.050745893982417,6.103214312476738,2,6,0,0
2025-06-26,1.4312087161685434,0.6354658054307172,0.3381089481223681,-0.5730899835041594,0.24709832987435165,-0.3226058100655384,0.03300761698689846,1.0400310251194558,0.5694281073901988,7.2332699722549885,6.886787118507998,4.194994529420519,7.050745893982417,6.103214312476738,3,6,0,0
2025-06-27,1.2717530429934198,-0.22044120688114702,0.06576909763311233,0.28517502891204743,1.0404478164972912,0.5964679793289742,-0.5657449606440794,0.14517165047642705,0.5694281073901988,7.2332699722549885,6.881153486667017,4.1958384131442505,7.050745893982417,6.103214312476738,4,6,0,0
2025-06-28,1.718228927883766,0.278837883634107,-0.4789106033453993,0.23749363933336926,0.39869377317809807,0.8366804470116274,-0.3661607681004201,-0.7496877241666017,0.5694281073901988,7.2332699722549885,6.875519854826036,4.196682296868008,7.050745893982417,6.103214312476738,5,6,1,0
2025-06-29,1.7660656298363027,-0.2917667912404691,-0.4789106033453993,2.4069968651632254,2.3656446500442074,0.9097885893498323,-0.7653291531877386,-2.091976786131145,0.5694281073901988,7.2332699722549885,6.869886222985055,4.197526180591753,7.050745893982417,6.103214312476738,6,6,1,0
2025-06-30,1.9414668703289388,-0.7197202973964013,-0.4789106033453993,2.4069968651632254,2.5298730469565998,0.46069571498660705,-1.8630422121778647,-2.539406473452659,0.5694281073901988,7.2332699722549885,6.86425259114407,4.1983700643154975,7.050745893982417,6.103214312476738,0,6,0,0
2025-07-01,2.6430718322994817,-0.7910458817557234,-0.4789106033453993,2.3593154755845474,2.3378521521051874,-0.07194932204885422,-2.6613789823525016,-2.539406473452659,0.38378179501966786,7.2332699722549885,6.858618959303089,4.199213948039242,7.050745893982417,6.103214312476738,1,7,0,0
2025-07-02,1.9733580049639634,-0.5770691286777572,-0.37416450700337783,1.2388028204856105,1.7668426489944093,0.0011588202893388984,-0.964913345731398,-0.7496877241666017,0.38378179501966786,7.2332699722549885,6.867884352041497,4.200644881309944,7.050745893982417,6.103214312476738,2,7,0,0
2025-07-03,1.0166239659132221,-0.22044120688114702,-0.4789106033453993,1.882501579797766,2.251948067566398,1.1395570366984664,-1.3640817308187165,-1.197117411488116,0.38378179501966786,7.2332699722549885,6.8771497447799055,4.20207581458062,7.050745893982417,6.103214312476738,3,7,0,0
2025-07-04,1.2558074756759074,-0.2917667912404691,-0.4789106033453993,2.0970678329018178,2.1142488732321616,1.0455608536921994,-2.362002693537013,-0.7496877241666017,0.38378179501966786,7.2332699722549885,6.886415137518314,4.203506747851335,7.050745893982417,6.103214312476738,4,7,0,0
2025-07-05,1.2239163410408829,0.7067913897900395,-0.01802777944050483,-1.026063184501602,-0.05356596601141203,-0.07194932204885422,-0.665537056915909,1.0400310251194558,0.38378179501966786,7.2332699722549885,6.895680530256722,4.204937681122024,7.050745893982417,6.103214312476738,5,7,1,0
2025-07-06,1.00067839859571,-0.3630923755997912,4.8421910908292904,-0.8353376261868893,-0.4338178696316426,-0.9805790911093477,1.3303048685206837,1.0400310251194558,0.38378179501966786,7.2332699722549885,6.90494592299513,4.206368614392712,7.050745893982417,6.103214312476738,6,7,1,0
2025-07-07,0.8252771581030739,0.278837883634107,-0.4789106033453993,-0.0009133085600215459,0.9267512340194813,-0.8865829081030926,-0.3661607681004201,0.14517165047642705,0.38378179501966786,7.2332699722549885,6.914211315733541,4.207799547663427,7.050745893982417,6.103214312476738,0,7,0,0
2025-07-08,0.6977126195629749,-0.2917667912404691,-0.059926217977313456,-0.21547956166407337,0.8623231706153891,-0.06150530171482324,-0.1665765755567608,0.5926013377979414,0.38378179501966786,7.2332699722549885,6.9234767084719495,4.209230480934116,7.050745893982417,6.103214312476738,1,7,0,0
2025-07-09,1.1760796390883457,-0.9336970504743674,-0.4789106033453993,1.7632981058510704,2.2835304515880117,0.5964679793289742,-1.3640817308187165,0.5926013377979414,0.38378179501966786,7.2332699722549885,6.932742101210358,4.210661414204805,7.050745893982417,6.103214312476738,2,7,0,0
2025-07-10,1.2239163410408829,-1.1476738035523335,-0.4789106033453993,1.1434400413282544,1.6367232268253604,0.7426842640053722,-0.5657449606440794,-0.7496877241666017,0.38378179501966786,7.2332699722549885,6.942007493948766,4.2120923474755205,7.050745893982417,6.103214312476738,3,7,0,0
2025-07-11,1.319589744945957,-0.6483947130370793,-0.4789106033453993,1.5248911579576796,1.7996883283768876,0.5024717963227191,-0.3661607681004201,-0.7496877241666017,0.38378179501966786,7.2332699722549885,6.951272886687174,4.2135232807461955,7.050745893982417,6.103214312476738,4,7,0,0
2025-07-12,1.5747188220261545,-0.14911562252182492,-0.4789106033453993,1.8348201902190875,2.332798970661729,-0.04061726104677315,-0.964913345731398,0.14517165047642705,0.38378179501966786,7.2332699722549885,6.9605382794255855,4.214954214016898,7.050745893982417,6.103214312476738,5,7,1,0
2025-07-13,1.4471542834860556,-1.3616505566302997,-0.4789106033453993,-0.7399748470295331,0.36963797987821334,-0.4061579727377744,-0.1665765755567608,0.5926013377979414,0.38378179501966786,7.2332699722549885,6.96980367216399,4.216385147287586,7.050745893982417,6.103214312476738,6,7,1,0
2025-07-14,1.5268821200736173,-0.3630923755997912,-0.4789106033453993,0.7381482299094899,1.2059395087705476,-0.13461344405302822,-0.8651212494595683,0.5926013377979414,0.38378179501966786,7.2332699722549885,6.979069064902398,4.217816080558288,7.050745893982417,6.103214312476738,0,7,0,0
2025-07-15,1.2558074756759074,-0.006464453803181054,-0.2275199721245478,0.5712633663841165,0.9229613479368877,0.11604304396365593,-1.2642896345468868,0.14517165047642705,0.38378179501966786,7.2332699722549885,6.988334457640807,4.219247013828977,7.050745893982417,6.103214312476738,1,7,0,0
2025-07-16,1.00067839859571,0.20751229927478523,1.8674019547158813,0.5951040611734555,1.0429744072190203,-0.15550148472109018,0.23259180953055775,-0.3022580368450873,0.38378179501966786,7.2332699722549885,6.997599850379215,4.220677947099679,7.050745893982417,6.103214312476738,2,7,0,0
2025-07-17,1.144188504453321,-0.8623714661150452,-0.4789106033453993,2.1685899172698346,2.124355236119078,0.220483247303942,-0.665537056915909,-1.197117411488116,0.38378179501966786,7.2332699722549885,7.006865243117623,4.222108880370368,7.050745893982417,6.103214312476738,3,7,0,0
2025-07-18,1.4312087161685434,-1.4329761409896216,-0.4789106033453993,0.9050330934348637,1.3234259773309511,-0.11372540338496627,-0.46595286437224975,0.14517165047642705,0.38378179501966786,7.2332699722549885,7.016130635856031,4.22353981364107,7.050745893982417,6.103214312476738,4,7,0,0
2025-07-19,1.8936301683764016,-0.14911562252182492,-0.33226606846656925,0.35669711328006465,1.1099290613448416,-0.8552508471009996,-0.8651212494595683,0.5926013377979414,0.38378179501966786,7.2332699722549885,7.025396028594443,4.224970746911759,7.050745893982417,6.103214312476738,5,7,1,0
2025-07-20,1.5109365527561052,-0.6483947130370793,-0.059926217977313456,-0.19163886687473414,0.7208340901985592,-1.1999035181239508,0.432176002074217,0.14517165047642705,0.38378179501966786,7.2332699722549885,7.034661421332851,4.226401680182461,7.050745893982417,6.103214312476738,6,7,1,0
2025-07-21,1.2717530429934198,-0.14911562252182492,1.1341792803217312,0.8335110090668463,1.168040647944611,-1.2938997011302058,0.03300761698689846,-0.3022580368450873,0.38378179501966786,7.2332699722549885,7.043926814071259,4.227832613453149,7.050745893982417,6.103214312476738,0,7,0,0
2025-07-22,1.319589744945957,0.13618671491546314,-0.33226606846656925,0.45205989243742106,0.6854618200943516,-0.7090345624246015,0.23259180953055775,0.14517165047642705,0.38378179501966786,7.2332699722549885,7.053192206809667,4.2292635467238515,7.050745893982417,6.103214312476738,1,7,0,0
2025-07-23,1.3355353122634692,-0.6483947130370793,0.8408902105640711,-0.02475400334936054,0.622297052051124,-0.3748259117356814,0.432176002074217,0.5926013377979414,0.38378179501966786,7.2332699722549885,7.062457599548075,4.2306944799945265,7.050745893982417,6.103214312476738,2,7,0,0
2025-07-24,1.2398619083583953,-1.1476738035523335,-0.4789106033453993,0.4997412820160991,1.026551567527781,-0.09283736271691619,0.03300761698689846,0.14517165047642705,0.38378179501966786,7.2332699722549885,7.0717229922864835,4.232125413265242,7.050745893982417,6.103214312476738,3,7,0,0
2025-07-25,1.2398619083583953,-1.0050226348336895,-0.4370121648085907,-0.40620511997878594,0.3165795747219021,0.23092726763797297,0.6317601946178762,0.5926013377979414,0.38378179501966786,7.2332699722549885,7.080988385024892,4.233556346535944,7.050745893982417,6.103214312476738,4,7,0,0
2025-07-26,1.3674264468984938,-0.505743544318435,-0.08087543724571777,-0.31084234082142953,0.585661486586052,0.03249088129143184,-0.06678447928493117,0.5926013377979414,0.38378179501966786,7.2332699722549885,7.0902537777633,4.234987279806619,7.050745893982417,6.103214312476738,5,7,1,0
2025-07-27,1.0325695332307345,-0.9336970504743674,-0.4789106033453993,-0.38236442518944685,0.04370777677515858,-0.07194932204885422,0.03300761698689846,0.5926013377979414,0.38378179501966786,7.2332699722549885,7.099519170501708,4.236418213077335,7.050745893982417,6.103214312476738,6,7,1,0
2025-07-28,1.0166239659132221,-0.4344179599591133,-0.37416450700337783,0.5712633663841165,1.0050755463930836,0.220483247303942,-0.06678447928493117,-0.3022580368450873,0.38378179501966786,7.2332699722549885,7.108784563240116,4.237849146348023,7.050745893982417,6.103214312476738,0,7,0,0
2025-07-29,1.144188504453321,-0.8623714661150452,-0.4789106033453993,0.8335110090668463,1.3663780196003459,0.17870716596782996,-1.0647054420032276,0.5926013377979414,0.38378179501966786,7.2332699722549885,7.118049955978524,4.2392800796187124,7.050745893982417,6.103214312476738,1,7,0,0
2025-07-30,1.0644606678657593,-0.22044120688114702,-0.4789106033453993,1.4056876840109842,1.5205000536258215,0.09515500329560585,-0.964913345731398,0.14517165047642705,0.38378179501966786,7.2332699722549885,7.127315348716936,4.240711012889427,7.050745893982417,6.103214312476738,2,7,0,0
2025-07-31,1.1601340717708335,-0.4344179599591133,0.0238706590963037,-0.6684527626615158,0.2268856041005188,-0.1659455050551093,0.1327997132587281,1.0400310251194558,0.38378179501966786,7.2332699722549885,7.136580741455344,4.242141946160117,7.050745893982417,6.103214312476738,3,7,0,0
2025-08-01,0.9687872639606848,-0.22044120688114702,0.7989917720272625,0.3805378080694037,0.9153815757717004,-0.3748259117356814,0.432176002074217,0.5926013377979414,0.19813548264913702,7.2332699722549885,7.145846134193752,4.243572879430805,7.050745893982417,6.103214312476738,4,8,0,0
