date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2025-07-07,0.8252771581030739,0.278837883634107,-0.4789106033453993,-0.0009133085600215459,0.14517165047642705,0.38378179501966786,7.050745893982417,6.103214312476738,0,7,0,0,-0.09233133369539122,-0.9957283388645872,0.18387385105132759,0.9829498496360606
2025-07-08,0.6977126195629749,-0.2917667912404691,-0.059926217977313456,-0.21547956166407337,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,1,7,0,0,-0.10944576864891556,-0.993992768446958,0.21757660514828173,0.9760432474496961
2025-07-09,1.1760796390883457,-0.9336970504743674,-0.4789106033453993,1.7632981058510704,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,2,7,0,0,-0.12652781683868314,-0.9919630595773397,0.25102184062588273,0.9679814231320732
2025-07-10,1.2239163410408829,-1.1476738035523335,-0.4789106033453993,1.1434400413282544,-0.7496877241666017,0.38378179501966786,7.050745893982417,6.103214312476738,3,7,0,0,-0.1435724234118113,-0.9896398128792412,0.2841699724797683,0.9587739184713191
2025-07-11,1.319589744945957,-0.6483947130370793,-0.4789106033453993,1.5248911579576796,-0.7496877241666017,0.38378179501966786,7.050745893982417,6.103214312476738,4,7,0,0,-0.16057454459499376,-0.9870237158387383,0.31698176735052785,0.9484316312562208
2025-07-12,1.5747188220261545,-0.14911562252182492,-0.4789106033453993,1.8348201902190875,0.14517165047642705,0.38378179501966786,7.050745893982417,6.103214312476738,5,7,1,0,-0.177529149187035,-0.984115542601034,0.34941838995939767,0.9369668023778549
2025-07-13,1.4471542834860556,-1.3616505566302997,-0.4789106033453993,-0.7399748470295331,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,6,7,1,0,-0.19443122004766197,-0.9809161537413774,0.3814414490727919,0.9243930013415553
2025-07-14,1.5268821200736173,-0.3630923755997912,-0.4789106033453993,0.7381482299094899,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,0,7,0,0,-0.2112757555821793,-0.9774264960104055,0.4130130429412808,0.9107251102063585
2025-07-15,1.2558074756759074,-0.006464453803181054,-0.2275199721245478,0.5712633663841165,0.14517165047642705,0.38378179501966786,7.050745893982417,6.103214312476738,1,7,0,0,-0.22805777122151982,-0.9736476020539838,0.4440958041592176,0.8959793059709459
2025-07-16,1.00067839859571,0.20751229927478523,1.8674019547158813,0.5951040611734555,-0.3022580368450873,0.38378179501966786,7.050745893982417,6.103214312476738,2,7,0,0,-0.2447723008972596,-0.9695805901076308,0.474652943891935,0.8801730414269229
2025-07-17,1.144188504453321,-0.8623714661150452,-0.4789106033453993,2.1685899172698346,-1.197117411488116,0.38378179501966786,7.050745893982417,6.103214312476738,3,7,0,0,-0.2614143985111562,-0.965226663665613,0.5046482954181526,0.8633250245021008
2025-07-18,1.4312087161685434,-1.4329761409896216,-0.4789106033453993,0.9050330934348637,0.14517165047642705,0.38378179501966786,7.050745893982417,6.103214312476738,4,7,0,0,-0.2779791393987801,-0.9605871111248129,0.5340463569360717,0.8454551961182271
2025-07-19,1.8936301683764016,-0.14911562252182492,-0.33226606846656925,0.35669711328006465,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,5,7,1,0,-0.29446162178680124,-0.9556633054034704,0.5628123335824821,0.8265847065893737
2025-07-20,1.5109365527561052,-0.6483947130370793,-0.059926217977313456,-0.19163886687473414,0.14517165047642705,0.38378179501966786,7.050745893982417,6.103214312476738,6,7,1,0,-0.3108569682435036,-0.9504567035349151,0.5909121786151564,0.8067358905889147
2025-07-21,1.2717530429934198,-0.14911562252182492,1.1341792803217312,0.8335110090668463,-0.3022580368450873,0.38378179501966786,7.050745893982417,6.103214312476738,0,7,0,0,-0.3271603271220951,-0.9449688462364056,0.6183126337097825,0.7859322407147274
2025-07-22,1.319589744945957,0.13618671491546314,-0.33226606846656925,0.45205989243742106,0.14517165047642705,0.38378179501966786,7.050745893982417,6.103214312476738,1,7,0,0,-0.34336687399638804,-0.939201357453208,0.6449812683237446,0.7641983796838971
2025-07-23,1.3355353122634692,-0.6483947130370793,0.8408902105640711,-0.02475400334936054,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,2,7,0,0,-0.3594718130884232,-0.9331559438780432,0.6708865180801582,0.7415600311898434
2025-07-24,1.2398619083583953,-1.1476738035523335,-0.4789106033453993,0.4997412820160991,0.14517165047642705,0.38378179501966786,7.050745893982417,6.103214312476738,3,7,0,0,-0.3754703786876202,-0.9268343944460494,0.6959977221267386,0.7180439894563502
2025-07-25,1.2398619083583953,-1.0050226348336895,-0.4370121648085907,-0.40620511997878594,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,4,7,0,0,-0.39135783656102596,-0.9202385798054075,0.7202851594252706,0.6936780875245466
2025-07-26,1.3674264468984938,-0.505743544318435,-0.08087543724571777,-0.31084234082142953,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,5,7,1,0,-0.4071294853542516,-0.9133704517637858,0.7437200839287408,0.6684911643103646
2025-07-27,1.0325695332307345,-0.9336970504743674,-0.4789106033453993,-0.38236442518944685,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,6,7,1,0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
2025-07-28,1.0166239659132221,-0.4344179599591133,-0.37416450700337783,0.5712633663841165,-0.3022580368450873,0.38378179501966786,7.050745893982417,6.103214312476738,0,7,0,0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
2025-07-29,1.144188504453321,-0.8623714661150452,-0.4789106033453993,0.8335110090668463,0.5926013377979414,0.38378179501966786,7.050745893982417,6.103214312476738,1,7,0,0,-0.45370308603134424,-0.8911529104063087,0.8086376511543126,0.5883070194512693
2025-07-30,1.0644606678657593,-0.22044120688114702,-0.4789106033453993,1.4056876840109842,0.14517165047642705,0.38378179501966786,7.050745893982417,6.103214312476738,2,7,0,0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
2025-07-31,1.1601340717708335,-0.4344179599591133,0.0238706590963037,-0.6684527626615158,1.0400310251194558,0.38378179501966786,7.050745893982417,6.103214312476738,3,7,0,0,-0.4840885216389759,-0.8750190302029955,0.847173337473877,0.5313166064347816
2025-08-01,0.9687872639606848,-0.22044120688114702,0.7989917720272625,0.3805378080694037,0.5926013377979414,0.19813548264913702,7.050745893982417,6.103214312476738,4,8,0,0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
2025-08-02,0.9209505620081483,-0.14911562252182492,0.4847534830011981,-0.35852373040010777,1.0400310251194558,0.19813548264913702,7.050745893982417,6.103214312476738,5,8,1,0,-0.5139010013093104,-0.8578494977869301,0.8816994317707847,0.47181152170657653
2025-08-03,1.2558074756759074,0.13618671491546314,0.002921439827899387,0.47590058722676004,0.5926013377979414,0.19813548264913702,7.050745893982417,6.103214312476738,6,8,1,0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
2025-08-04,1.4312087161685434,0.5641402210713954,0.2124136325119423,-0.5254085939254813,1.0400310251194558,0.19813548264913702,7.050745893982417,6.103214312476738,0,8,0,0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.4100733972568044
2025-08-05,0.9050049946906357,-0.006464453803181054,-0.08087543724571777,1.2388028204856105,-0.3022580368450873,0.19813548264913702,7.050745893982417,6.103214312476738,1,8,0,0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.37845788253248885
2025-08-06,0.9209505620081483,-0.7197202973964013,-0.4789106033453993,1.4533690735896623,-0.3022580368450873,0.19813548264913702,7.050745893982417,6.103214312476738,2,8,0,0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.34639443384336965
2025-08-07,1.319589744945957,-0.2917667912404691,-0.457961384076995,-0.14395747729605593,1.0400310251194558,0.19813548264913702,7.050745893982417,6.103214312476738,3,8,0,0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.3139210007430402
2025-08-08,1.3833720142160064,-0.6483947130370793,-0.4789106033453993,0.4043785028587429,0.14517165047642705,0.19813548264913702,7.050745893982417,6.103214312476738,4,8,0,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2025-08-09,0.9687872639606848,-1.0050226348336895,-0.4789106033453993,1.5487318527470186,-0.7496877241666017,0.19813548264913702,7.050745893982417,6.103214312476738,5,8,1,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2025-08-10,1.096351802500784,-1.0763482191930116,-0.4789106033453993,1.9778643589551224,-2.091976786131145,0.19813548264913702,7.050745893982417,6.103214312476738,6,8,1,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
2025-08-11,1.5109365527561052,-1.0763482191930116,-0.4789106033453993,2.0732271381124785,-2.091976786131145,0.19813548264913702,7.050745893982417,6.103214312476738,0,8,0,0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
2025-08-12,1.9414668703289388,-0.7197202973964013,-0.4789106033453993,0.8573517038561853,-0.7496877241666017,0.19813548264913702,7.050745893982417,6.103214312476738,1,8,0,0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
2025-08-13,2.005249139598988,-1.5043017253489435,-0.4789106033453993,1.4295283788003232,-0.7496877241666017,0.19813548264913702,7.050745893982417,6.103214312476738,2,8,0,0,-0.6660888558609771,-0.7458723993404063,0.993634586189866,0.11265127219562909
2025-08-14,1.989303572281476,-0.6483947130370793,-0.4789106033453993,1.358006294432306,-1.197117411488116,0.19813548264913702,7.050745893982417,6.103214312476738,3,8,0,0,-0.6788204829862357,-0.734304263829602,0.9969215500633253,0.07840550375666766
2025-08-15,1.6544466586137163,-0.6483947130370793,-0.4789106033453993,1.7394574110617316,-0.7496877241666017,0.19813548264913702,7.050745893982417,6.103214312476738,4,8,0,0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
2025-08-16,1.0644606678657593,-0.3630923755997912,-0.4789106033453993,-0.3346830356107687,-0.3022580368450873,0.19813548264913702,7.050745893982417,6.103214312476738,5,8,1,0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230895
2025-08-17,0.7774404561505367,-1.0050226348336895,-0.4789106033453993,-1.026063184501602,0.5926013377979414,0.19813548264913702,7.050745893982417,6.103214312476738,6,8,1,0,-0.7157953492826641,-0.6983101158835585,0.9996942666129788,-0.024725964109382385
2025-08-18,1.3514808795809816,-0.7910458817557234,-0.4789106033453993,0.07060877580799566,-0.3022580368450873,0.19813548264913702,7.050745893982417,6.103214312476738,0,8,0,0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
2025-08-19,1.3674264468984938,-0.07779003816250314,-0.4789106033453993,1.858660885008427,-0.7496877241666017,0.19813548264913702,7.050745893982417,6.103214312476738,1,8,0,0,-0.739392263595924,-0.673274892250183,0.9956284932063294,-0.09340183893100905
2025-08-20,1.2398619083583953,-0.22044120688114702,-0.4789106033453993,0.7619889246988288,0.5926013377979414,0.19813548264913702,7.050745893982417,6.103214312476738,2,8,0,0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
2025-08-21,0.889059427373123,0.06486113055614104,-0.4789106033453993,1.1911214309069325,0.14517165047642705,0.19813548264913702,7.050745893982417,6.103214312476738,3,8,0,0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
2025-08-22,0.7296037541979998,-0.9336970504743674,0.12861675543832515,-1.0499038792909412,1.0400310251194558,0.19813548264913702,7.050745893982417,6.103214312476738,4,8,0,0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
2025-08-23,0.6020392156579009,-1.0050226348336895,-0.059926217977313456,0.046768081018656656,0.14517165047642705,0.19813548264913702,7.050745893982417,6.103214312476738,5,8,1,0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
2025-08-24,0.4425835424827773,-1.4329761409896216,-0.4789106033453993,1.715616716272392,-2.091976786131145,0.19813548264913702,7.050745893982417,6.103214312476738,6,8,1,0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
2025-08-25,0.7296037541979998,-1.3616505566302997,-0.4789106033453993,1.4056876840109842,0.14517165047642705,0.19813548264913702,7.050745893982417,6.103214312476738,0,8,0,0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.2954889342239821
2025-08-26,1.3355353122634692,-0.505743544318435,-0.4789106033453993,0.28517502891204743,0.14517165047642705,0.19813548264913702,7.050745893982417,6.103214312476738,1,8,0,0,-0.8149159841660791,-0.5795791048257612,0.9446165532223607,-0.32817612249873857
2025-08-27,1.3355353122634692,-0.7197202973964013,-0.4789106033453993,0.6427854507521337,0.5926013377979414,0.19813548264913702,7.050745893982417,6.103214312476738,2,8,0,0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
2025-08-28,1.0166239659132221,-0.7910458817557234,0.23336285178034663,-0.02475400334936054,-0.3022580368450873,0.19813548264913702,7.050745893982417,6.103214312476738,3,8,0,0,-0.8343701235229537,-0.5512045872199277,0.9198172790502197,-0.39234700605541817
2025-08-29,0.9209505620081483,0.278837883634107,-0.35321528773497357,0.42821919764808186,-0.3022580368450873,0.19813548264913702,7.050745893982417,6.103214312476738,4,8,0,0,-0.8437282590292712,-0.5367705514607104,0.9057769657642539,-0.42375475016912983
2025-08-30,1.2558074756759074,0.3501634679934291,-0.4789106033453993,0.28517502891204743,0.14517165047642705,0.19813548264913702,7.050745893982417,6.103214312476738,5,8,1,0,-0.8528367217694595,-0.522177676659508,0.8906645958869751,-0.45466094799695667
2025-08-31,1.3036441776284446,-0.4344179599591133,-0.311316849198165,-0.5730899835041594,1.0400310251194558,0.19813548264913702,7.050745893982417,6.103214312476738,6,8,1,0,-0.8616928164028521,-0.5074302810827519,0.8744980560685747,-0.48502901968055895
2025-09-01,1.144188504453321,-0.3630923755997912,-0.4789106033453993,0.28517502891204743,-0.3022580368450873,-0.6963422042270573,7.050745893982417,6.103214312476738,0,9,0,0,-0.8702939222685674,-0.49253272872205434,0.8572964806503138,-0.5148230222752145
2025-09-02,1.0804062351832717,0.4214890523527512,-0.4789106033453993,1.024236567381559,0.14517165047642705,-0.6963422042270573,7.050745893982417,6.103214312476738,1,9,0,0,-0.8786374941610001,-0.4774894280028391,0.8390802290175676,-0.5440076922910431
2025-09-03,1.3036441776284446,1.77667515517987,1.1341792803217312,-0.430045814768125,0.5926013377979414,-0.6963422042270573,7.050745893982417,6.103214312476738,2,9,0,0,-0.886721063082993,-0.46230483047981086,0.8198708615029215,-0.5725484874300666
2025-09-04,1.096351802500784,0.5641402210713954,1.1551284995901354,0.9288737882242026,0.14517165047642705,-0.6963422042270573,7.050745893982417,6.103214312476738,3,9,0,0,-0.8945422369764496,-0.4469834295196741,0.7996911138678691,-0.6004116274696609
2025-09-05,0.7136581868804875,-0.7197202973964013,0.6104487986116239,0.9527144830135417,-1.6445470988096302,-0.6963422042270573,7.050745893982417,6.103214312476738,4,9,0,0,-0.9020987014301838,-0.43152975897147144,0.7785648703932891,-0.6275641342440474
2025-09-06,0.8412227254205865,-0.6483947130370793,-0.4789106033453993,1.3818469892216454,0.5926013377979414,-0.6963422042270573,7.050745893982417,6.103214312476738,5,9,1,0,-0.9093882203647925,-0.4159483918249421,0.7565171356105631,-0.6539738706764888
2025-09-07,1.5268821200736173,0.8494425585086831,-0.4789106033453993,1.715616716272392,0.5926013377979414,-0.6963422042270573,7.050745893982417,6.103214312476738,6,9,1,0,-0.9164086366943458,-0.4002439388573056,0.7335740047067971,-0.6796095788159788
2025-09-08,1.2717530429934198,-0.7910458817557234,0.3800073866591766,0.21365294454403028,0.5926013377979414,-0.6963422042270573,7.050745893982417,6.103214312476738,0,9,0,0,-0.9231578729647039,-0.38442104726885545,0.7097626326391611,-0.7044409168334328
2025-09-09,0.28312786930765377,-1.5756273097082658,3.333847303504182,-0.5254085939254813,0.5926013377979414,-0.6963422042270573,7.050745893982417,6.103214312476738,1,9,0,0,-0.9296339319682695,-0.3684843993077793,0.6851112019949135,-0.7284384949335702
2025-09-10,0.6179847829754131,-0.3630923755997912,-0.457961384076995,0.18981224975469105,0.5926013377979414,-0.6963422042270573,7.050745893982417,6.103214312476738,2,9,0,0,-0.9358348973349941,-0.35243871088460327,0.6596488896351408,-0.7515739101399981
2025-09-11,0.7296037541979998,0.7781169741493613,0.8618394298324755,0.11829016538667386,0.14517165047642705,-0.6963422042270573,7.050745893982417,6.103214312476738,3,9,0,0,-0.9417589340994617,-0.3362887301766828,0.6334058321617086,-0.7738197799123084
2025-09-12,0.6658214849279503,1.1347448959459714,-0.4370121648085907,1.3341655996429669,-0.7496877241666017,-0.6963422042270573,7.050745893982417,6.103214312476738,4,9,0,0,-0.9474042892438845,-0.32003923622313857,0.6064130902482765,-0.7951497745554202
2025-09-13,0.47447467711780217,0.4214890523527512,1.4274683500793912,-0.0009133085600215459,-0.4141154586754659,-0.6963422042270573,7.050745893982417,6.103214312476738,5,9,1,0,-0.9527692922168511,-0.3036950375106588,0.578702611877601,-0.8155386483827991
