date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-01-10,-0.609823900473038,0.8827886491008797,-1.1214259636589583,-1.1551595206853025,-0.36438189140166233,1.033543888316526,4.660674860477681,3.2286914068191934,5.9985223686115905,5.421254932295414,1,1,0,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2023-01-11,-0.13145688094766741,0.7989917720272625,-0.02475400334936054,-0.8848143134602882,-0.7508106437607136,1.033543888316526,4.669869680638191,3.2297478242215205,5.9985223686115905,5.421254932295414,2,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2023-01-12,-0.08362017899513025,7.900777104016318,-1.1929480480269756,-1.2675928078022478,-1.2521236197940937,1.033543888316526,4.679064500798707,3.2308042416238347,5.9985223686115905,5.421254932295414,3,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2023-01-13,-0.33874925607532813,0.3381089481223681,-1.0975852688696193,-1.145053157798386,-0.9283589894392047,1.033543888316526,4.688259320959216,3.2318606590261485,5.9985223686115905,5.421254932295414,4,1,0,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2023-01-14,-0.38658595802786505,2.768218383257266,-1.1929480480269756,-1.2663295124413831,-1.4087839248045229,1.033543888316526,4.697454141119728,3.2329170764284627,5.9985223686115905,5.421254932295414,5,1,1,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2023-01-15,-0.7373884390131369,-0.059926217977313456,-0.7161341522401939,-1.0111438495467435,-1.868320819501779,1.033543888316526,4.70664896128024,3.2339734938307765,5.9985223686115905,5.421254932295414,6,1,1,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2023-01-16,-1.0722453526808964,1.825503516179073,-1.1929480480269756,-1.2183242887285302,-3.424479849272039,1.033543888316526,4.715843781440748,3.2350299112330907,5.9985223686115905,5.421254932295414,0,1,0,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2023-01-17,-1.5027756702537298,-0.24846919139295207,-0.16779817208539516,-0.8507053387169452,-2.891834812236578,1.033543888316526,4.725038601601262,3.2360863286354045,5.9985223686115905,5.421254932295414,1,1,0,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2023-01-18,-1.454938968301193,0.5476011408064111,0.21365294454403028,-0.7572214820129682,-2.1085332871844322,1.033543888316526,4.734233421761774,3.2371427460377316,5.9985223686115905,5.421254932295414,2,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2023-01-19,-1.2476465931735323,0.8618394298324755,0.18981224975469105,-0.7420619376825937,-1.0954633147836648,1.033543888316526,4.743428241922284,3.2381991634400458,5.9985223686115905,5.421254932295414,3,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2023-01-20,-1.6622313434288534,1.197026938126944,-1.1929480480269756,-1.1943216768721037,0.07426696262754388,1.033543888316526,4.752623062082794,3.2392555808423595,5.9985223686115905,5.421254932295414,4,1,0,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
2023-01-21,-1.9492515551440759,-0.4789106033453993,-1.0499038792909412,-1.0313565753205762,1.797530317742264,1.033543888316526,4.761817882243309,3.2403119982446738,5.9985223686115905,5.421254932295414,5,1,1,0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
2023-01-22,-1.6622313434288534,-0.4789106033453993,-1.1929480480269756,-1.0730453222291065,1.9750786634207549,1.033543888316526,4.771012702403817,3.2413684156469875,5.9985223686115905,5.421254932295414,6,1,1,0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
2023-01-23,-1.3114288624435817,-0.4789106033453993,-0.8114969313975503,-0.9542955583078385,2.330175354777713,1.033543888316526,4.78020752256433,3.2424248330493017,5.9985223686115905,5.421254932295414,0,1,0,0,0.38541335945432564,0.9227440286201427,0.7112757519738151,0.7029130847082616
2023-01-24,-1.454938968301193,-0.4789106033453993,-1.1929480480269756,-1.1804254279025936,2.4763916394541234,1.033543888316526,4.789402342724842,3.243481250451629,5.9985223686115905,5.421254932295414,1,1,0,0,0.4012289854475009,0.9159777842484877,0.7350336741329412,0.6780306024735382
2023-01-25,-1.8376325839214893,-0.4789106033453993,-1.1929480480269756,-1.213271107285072,1.7348661957381017,1.033543888316526,4.798597162885354,3.244537667853943,5.9985223686115905,5.421254932295414,2,1,0,0,0.4169258813287287,0.908940487313808,0.757921627497347,0.6523456189565258
2023-01-26,-1.0722453526808964,-0.37416450700337783,-0.31084234082142953,-0.8241761361387896,1.0246728130241376,1.033543888316526,4.807791983045864,3.245594085256257,5.9985223686115905,5.421254932295414,3,1,0,0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
2023-01-27,-1.0881909199984088,-0.4789106033453993,-0.7638155418188721,-1.032619870681441,1.3484374433790385,1.033543888316526,4.816986803206378,3.246650502658571,5.9985223686115905,5.421254932295414,4,1,0,0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177215
2023-01-28,-1.2157554585385075,-0.4789106033453993,-0.0009133085600215459,-0.6637376253089913,1.5990939313957109,1.033543888316526,4.826181623366888,3.247706920060885,5.9985223686115905,5.421254932295414,5,1,1,0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569038
2023-01-29,-1.0403542180458718,-0.4789106033453993,-1.1929480480269756,-1.1715823603765418,0.9411206503519134,1.033543888316526,4.835376443527398,3.248763337463199,5.9985223686115905,5.421254932295414,6,1,1,0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729845
2023-01-30,-0.6576606024255751,0.002921439827899387,-0.5969306782934986,-0.9479790815035158,0.4398076743185451,1.033543888316526,4.8445712636879135,3.249819754865526,5.9985223686115905,5.421254932295414,0,1,0,0,0.49346814167723735,0.8697638720650646,0.8584015232918916,0.5129783862992281
2023-01-31,-0.7054973043781122,-0.4789106033453993,-0.9545411001335847,-1.0743086175899712,0.5755799386609122,1.033543888316526,4.853766083848421,3.25087617226784,5.9985223686115905,5.421254932295414,1,1,0,0,0.5083564379375122,0.8611467540480451,0.8755389928586301,0.4831474640149688
2023-02-01,-0.4822593619329393,-0.2694184106613564,-0.9545411001335847,-1.0439895289292218,0.356255511646321,0.7550744197607298,4.862960904008933,3.251932589670154,5.9985223686115905,5.421254932295414,2,2,0,0,0.5230943033491326,0.8522748088519838,0.8916401947968874,0.45274469960737107
2023-02-02,-0.40253152534537734,0.10766753616992085,-1.1929480480269756,-1.0983112294463977,0.8157924063435773,0.7550744197607298,4.872155724169445,3.252989007072468,5.9985223686115905,5.421254932295414,3,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2023-02-03,-0.25902141948776636,-0.457961384076995,-1.1452666584482973,-1.0793617990334294,1.2231091993706906,0.7550744197607298,4.8813505443299565,3.254045424474782,5.9985223686115905,5.421254932295414,4,2,0,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2023-02-04,-0.561987198520501,-0.457961384076995,-0.7638155418188721,-0.8481787479952161,2.183959070101327,0.7550744197607298,4.890545364490467,3.255101841877096,5.9985223686115905,5.421254932295414,5,2,1,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2023-02-05,-0.6895517370605999,-0.24846919139295207,-0.7399748470295331,-0.8178596593344668,2.57038782246039,0.7550744197607298,4.89974018465098,3.25615825927941,5.9985223686115905,5.421254932295414,6,2,1,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2023-02-06,-1.23170102585602,-0.4789106033453993,0.07060877580799566,-0.574043654687608,2.7583801884729002,0.7550744197607298,4.90893500481149,3.257214676681737,5.9985223686115905,5.421254932295414,0,2,0,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2023-02-07,-1.7738503146514402,-0.4789106033453993,0.8335110090668463,-0.2847490170496253,2.5808318427944092,0.7550744197607298,4.9181298249720005,3.2582710940840514,5.9985223686115905,5.421254932295414,1,2,0,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2023-02-08,-1.7100680453813906,-0.4789106033453993,0.8335110090668463,-0.3213845825146973,2.163071029433265,0.7550744197607298,4.927324645132512,3.259327511486365,5.9985223686115905,5.421254932295414,2,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2023-02-09,-1.4389934009836804,-0.4789106033453993,-0.28700164603209055,-0.7483784144869163,1.7766422770742019,0.7550744197607298,4.936519465293023,3.2603839288886793,5.9985223686115905,5.421254932295414,3,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
2023-02-10,-1.1519731892684582,-0.4789106033453993,0.35669711328006465,-0.443924232518559,2.100406907429103,0.7550744197607298,4.945714285453537,3.261440346290993,5.9985223686115905,5.421254932295414,4,2,0,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2023-02-11,-0.49820492925045157,-0.4789106033453993,-0.6207713730828377,-0.8153330686127377,2.069074846426998,0.7550744197607298,4.954909105614047,3.2624967636933073,5.9985223686115905,5.421254932295414,5,2,1,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2023-02-12,-0.5938783331555257,-0.4789106033453993,-1.1929480480269756,-1.1109441830550433,2.4346155581179993,0.7550744197607298,4.964103925774559,3.2635531810956344,5.9985223686115905,5.421254932295414,6,2,1,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2023-02-13,-0.6576606024255751,-0.4789106033453993,0.8811923986455242,-0.28980219849308353,2.173515049767284,0.7550744197607298,4.973298745935073,3.2646095984979486,5.9985223686115905,5.421254932295414,0,2,0,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2023-02-14,-1.0881909199984088,-0.4789106033453993,0.8811923986455242,-0.25695651911060513,1.7661982567401828,0.7550744197607298,4.982493566095581,3.2656660159002624,5.9985223686115905,5.421254932295414,1,2,0,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2023-02-15,-0.8808985448707481,-0.4789106033453993,0.7143075351201509,-0.4009721902491642,1.0351168333581804,0.7550744197607298,4.991688386256093,3.266722433302576,5.9985223686115905,5.421254932295414,2,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2023-02-16,-0.40253152534537734,0.0238706590963037,-0.8830190157655675,-0.8595484062429971,0.6069119996630051,0.7550744197607298,5.000883206416605,3.2677788507048904,5.9985223686115905,5.421254932295414,3,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2023-02-17,-0.06767461167761794,-0.457961384076995,-0.8353376261868893,-0.9934577144946397,0.39803159298243307,0.7550744197607298,5.0100780265771165,3.268835268107204,5.9985223686115905,5.421254932295414,4,2,0,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2023-02-18,-0.08362017899513025,0.5476011408064111,-1.0975852688696193,-0.9606120351121613,0.30403540997617795,0.7550744197607298,5.0192728467376275,3.2698916855095184,5.9985223686115905,5.421254932295414,5,2,1,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2023-02-19,-0.4822593619329393,-0.16467231431933493,-1.0975852688696193,-1.012407144907608,0.8053483860095463,0.7550744197607298,5.028467666898139,3.2709481029118455,5.9985223686115905,5.421254932295414,6,2,1,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2023-02-20,-0.43442265998040225,-0.4789106033453993,-1.1929480480269756,-1.0844149804768877,0.6486880809991172,0.7550744197607298,5.0376624870586495,3.2720045203141597,5.9985223686115905,5.421254932295414,0,2,0,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2023-02-21,-0.4663137946154268,-0.4789106033453993,-1.1929480480269756,-1.151369634602709,0.3144794303101971,0.7550744197607298,5.04685730721916,3.2730609377164734,5.9985223686115905,5.421254932295414,1,2,0,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2023-02-22,-0.609823900473038,-0.311316849198165,-1.1929480480269756,-0.8658648830473198,-0.33304983039956937,0.7550744197607298,5.056052127379673,3.2741173551187877,5.9985223686115905,5.421254932295414,2,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2023-02-23,-0.7054973043781122,-0.24846919139295207,-1.1929480480269756,-1.001037486659827,0.022046860957400858,0.7550744197607298,5.065246947540185,3.2751737725211014,5.9985223686115905,5.421254932295414,3,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2023-02-24,-1.0244086507283592,0.10766753616992085,-0.7876562366082112,-0.8835510180994236,-0.6985905420905706,0.7550744197607298,5.074441767700695,3.2762301899234156,5.9985223686115905,5.421254932295414,4,2,0,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2023-02-25,-1.1679187565859706,0.0238706590963037,0.21365294454403028,-0.25948310983233425,-0.23905364739331428,0.7550744197607298,5.083636587861205,3.2772866073257427,5.9985223686115905,5.421254932295414,5,2,1,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2023-02-26,-1.327374429761094,-0.4789106033453993,1.1672807361175934,0.1321384520356773,1.0768929146942805,0.7550744197607298,5.092831408021721,3.278343024728057,5.9985223686115905,5.421254932295414,6,2,1,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2023-02-27,-1.454938968301193,-0.4789106033453993,0.9050330934348637,-0.05861914745487024,1.6095379517297537,0.7550744197607298,5.10202622818223,3.2793994421303707,5.9985223686115905,5.421254932295414,0,2,0,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2023-02-28,-1.359265564396119,-0.457961384076995,0.35669711328006465,-0.09146482683734863,1.703534134735997,0.7550744197607298,5.111221048342742,3.280455859532685,5.9985223686115905,5.421254932295414,1,2,0,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2023-03-01,-1.4708845356187052,-0.4789106033453993,1.1911214309069325,0.2218324226570606,1.3379934230449957,-0.9579347352946236,5.120415868503254,3.2815122769349987,5.9985223686115905,5.421254932295414,2,3,0,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2023-03-02,-1.1679187565859706,-0.4789106033453993,1.1672807361175934,0.2407818530700289,0.9724527113539945,-0.9579347352946236,5.129610688663766,3.2825686943373125,5.9985223686115905,5.421254932295414,3,3,0,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2023-03-03,-1.0403542180458718,-0.4789106033453993,-0.23932025645341234,-0.4224482113838616,1.1604450773665285,-0.9579347352946236,5.1388055088242774,3.2836251117396267,5.9985223686115905,5.421254932295414,4,3,0,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2023-03-04,-0.8011707082831864,-0.4160629455401864,-0.9068597105549066,-0.7256390979913544,1.0142287926901183,-0.9579347352946236,5.148000328984786,3.2846815291419538,5.9985223686115905,5.421254932295414,5,3,1,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2023-03-05,-1.0881909199984088,-0.4160629455401864,-0.8830190157655675,-0.6523679670612104,0.03249088129143184,-0.9579347352946236,5.157195149145298,3.285737946544268,5.9985223686115905,5.421254932295414,6,3,1,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2023-03-06,-1.0881909199984088,0.1705151939751338,-0.5969306782934986,-0.4173950299404034,-1.2103475384579698,-0.9579347352946236,5.1663899693058095,3.2867943639465818,5.9985223686115905,5.421254932295414,0,3,0,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2023-03-07,-1.3911566990311435,0.757093333490454,-1.1929480480269756,-0.8393356804691642,-1.7952126771635741,-0.9579347352946236,5.175584789466326,3.287850781348896,5.9985223686115905,5.421254932295414,1,3,0,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2023-03-08,-1.6622313434288534,-0.01802777944050483,-1.1691073532376366,-0.8001735242823631,-2.1711974091886064,-0.9579347352946236,5.184779609626834,3.2889071987512097,5.9985223686115905,5.421254932295414,2,3,0,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2023-03-09,-1.4708845356187052,1.9093003932526902,-1.1929480480269756,-0.9858779423294524,-2.1816414295226374,-0.9579347352946236,5.193974429787346,3.289963616153524,5.9985223686115905,5.421254932295414,3,3,0,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2023-03-10,-1.454938968301193,2.537776971304819,-1.1929480480269756,-1.0983112294463977,-2.3069696735309737,-0.9579347352946236,5.203169249947854,3.291020033555851,5.9985223686115905,5.421254932295414,4,3,0,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
