date,temp_c,precip_mm,sunshine_h,global_rad,pressure_hpa,nao,gdp_mln_eur,population,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2025-07-12,1.5747188220261545,-0.4789106033453993,1.8348201902190875,2.332798970661729,-0.04061726104677315,0.38378179501966786,6.9605382794255855,4.214954214016898,7.050745893982417,6.103214312476738,5,7,1,0,-0.177529149187035,-0.984115542601034,0.34941838995939767,0.9369668023778549
2025-07-13,1.4471542834860556,-0.4789106033453993,-0.7399748470295331,0.36963797987821334,-0.4061579727377744,0.38378179501966786,6.96980367216399,4.216385147287586,7.050745893982417,6.103214312476738,6,7,1,0,-0.19443122004766197,-0.9809161537413774,0.3814414490727919,0.9243930013415553
2025-07-14,1.5268821200736173,-0.4789106033453993,0.7381482299094899,1.2059395087705476,-0.13461344405302822,0.38378179501966786,6.979069064902398,4.217816080558288,7.050745893982417,6.103214312476738,0,7,0,0,-0.2112757555821793,-0.9774264960104055,0.4130130429412808,0.9107251102063585
2025-07-15,1.2558074756759074,-0.2275199721245478,0.5712633663841165,0.9229613479368877,0.11604304396365593,0.38378179501966786,6.988334457640807,4.219247013828977,7.050745893982417,6.103214312476738,1,7,0,0,-0.22805777122151982,-0.9736476020539838,0.4440958041592176,0.8959793059709459
2025-07-16,1.00067839859571,1.8674019547158813,0.5951040611734555,1.0429744072190203,-0.15550148472109018,0.38378179501966786,6.997599850379215,4.220677947099679,7.050745893982417,6.103214312476738,2,7,0,0,-0.2447723008972596,-0.9695805901076308,0.474652943891935,0.8801730414269229
2025-07-17,1.144188504453321,-0.4789106033453993,2.1685899172698346,2.124355236119078,0.220483247303942,0.38378179501966786,7.006865243117623,4.222108880370368,7.050745893982417,6.103214312476738,3,7,0,0,-0.2614143985111562,-0.965226663665613,0.5046482954181526,0.8633250245021008
2025-07-18,1.4312087161685434,-0.4789106033453993,0.9050330934348637,1.3234259773309511,-0.11372540338496627,0.38378179501966786,7.016130635856031,4.22353981364107,7.050745893982417,6.103214312476738,4,7,0,0,-0.2779791393987801,-0.9605871111248129,0.5340463569360717,0.8454551961182271
2025-07-19,1.8936301683764016,-0.33226606846656925,0.35669711328006465,1.1099290613448416,-0.8552508471009996,0.38378179501966786,7.025396028594443,4.224970746911759,7.050745893982417,6.103214312476738,5,7,1,0,-0.29446162178680124,-0.9556633054034704,0.5628123335824821,0.8265847065893737
2025-07-20,1.5109365527561052,-0.059926217977313456,-0.19163886687473414,0.7208340901985592,-1.1999035181239508,0.38378179501966786,7.034661421332851,4.226401680182461,7.050745893982417,6.103214312476738,6,7,1,0,-0.3108569682435036,-0.9504567035349151,0.5909121786151564,0.8067358905889147
2025-07-21,1.2717530429934198,1.1341792803217312,0.8335110090668463,1.168040647944611,-1.2938997011302058,0.38378179501966786,7.043926814071259,4.227832613453149,7.050745893982417,6.103214312476738,0,7,0,0,-0.3271603271220951,-0.9449688462364056,0.6183126337097825,0.7859322407147274
2025-07-22,1.319589744945957,-0.33226606846656925,0.45205989243742106,0.6854618200943516,-0.7090345624246015,0.38378179501966786,7.053192206809667,4.2292635467238515,7.050745893982417,6.103214312476738,1,7,0,0,-0.34336687399638804,-0.939201357453208,0.6449812683237446,0.7641983796838971
2025-07-23,1.3355353122634692,0.8408902105640711,-0.02475400334936054,0.622297052051124,-0.3748259117356814,0.38378179501966786,7.062457599548075,4.2306944799945265,7.050745893982417,6.103214312476738,2,7,0,0,-0.3594718130884232,-0.9331559438780432,0.6708865180801582,0.7415600311898434
2025-07-24,1.2398619083583953,-0.4789106033453993,0.4997412820160991,1.026551567527781,-0.09283736271691619,0.38378179501966786,7.0717229922864835,4.232125413265242,7.050745893982417,6.103214312476738,3,7,0,0,-0.3754703786876202,-0.9268343944460494,0.6959977221267386,0.7180439894563502
2025-07-25,1.2398619083583953,-0.4370121648085907,-0.40620511997878594,0.3165795747219021,0.23092726763797297,0.38378179501966786,7.080988385024892,4.233556346535944,7.050745893982417,6.103214312476738,4,7,0,0,-0.39135783656102596,-0.9202385798054075,0.7202851594252706,0.6936780875245466
2025-07-26,1.3674264468984938,-0.08087543724571777,-0.31084234082142953,0.585661486586052,0.03249088129143184,0.38378179501966786,7.0902537777633,4.234987279806619,7.050745893982417,6.103214312476738,5,7,1,0,-0.4071294853542516,-0.9133704517637858,0.7437200839287408,0.6684911643103646
2025-07-27,1.0325695332307345,-0.4789106033453993,-0.38236442518944685,0.04370777677515858,-0.07194932204885422,0.38378179501966786,7.099519170501708,4.236418213077335,7.050745893982417,6.103214312476738,6,7,1,0,-0.4227806579826773,-0.9062320427107697,0.7662747586044899,0.6425130304714689
2025-07-28,1.0166239659132221,-0.37416450700337783,0.5712633663841165,1.0050755463930836,0.220483247303942,0.38378179501966786,7.108784563240116,4.237849146348023,7.050745893982417,6.103214312476738,0,7,0,0,-0.4383067230125192,-0.898825465016444,0.7879224882631226,0.6157744331240536
2025-07-29,1.144188504453321,-0.4789106033453993,0.8335110090668463,1.3663780196003459,0.17870716596782996,0.38378179501966786,7.118049955978524,4.2392800796187124,7.050745893982417,6.103214312476738,1,7,0,0,-0.45370308603134424,-0.8911529104063087,0.8086376511543126,0.5883070194512693
2025-07-30,1.0644606678657593,-0.4789106033453993,1.4056876840109842,1.5205000536258215,0.09515500329560585,0.38378179501966786,7.127315348716936,4.240711012889427,7.050745893982417,6.103214312476738,2,7,0,0,-0.46896519100763184,-0.8832166493127127,0.8283957292921138,0.5601432992463508
2025-07-31,1.1601340717708335,0.0238706590963037,-0.6684527626615158,0.2268856041005188,-0.1659455050551093,0.38378179501966786,7.136580741455344,4.242141946160117,7.050745893982417,6.103214312476738,3,7,0,0,-0.4840885216389759,-0.8750190302029955,0.847173337473877,0.5313166064347816
2025-08-01,0.9687872639606848,0.7989917720272625,0.3805378080694037,0.9153815757717004,-0.3748259117356814,0.19813548264913702,7.145846134193752,4.243572879430805,7.050745893982417,6.103214312476738,4,8,0,0,-0.4990686026885319,-0.8665624788845385,0.8649482509584342,0.5018610596210326
2025-08-02,0.9209505620081483,0.4847534830011981,-0.35852373040010777,0.5616588747296255,-0.12416942371899725,0.19813548264913702,7.155111526932161,4.24500381270152,7.050745893982417,6.103214312476738,5,8,1,0,-0.5139010013093104,-0.8578494977869301,0.8816994317707847,0.47181152170657653
2025-08-03,1.2558074756759074,0.002921439827899387,0.47590058722676004,1.0391845211364266,0.1264870642976869,0.19813548264913702,7.164376919670569,4.246434745972196,7.050745893982417,6.103214312476738,6,8,1,0,-0.5285813283559292,-0.8488826652214553,0.8974070536021568,0.44120355862696276
2025-08-04,1.4312087161685434,0.2124136325119423,-0.5254085939254813,0.4568053597778675,-0.04061726104677315,0.19813548264913702,7.1736423124089805,4.2478656792428975,7.050745893982417,6.103214312476738,0,8,0,0,-0.5431052396834317,-0.8396646346181327,0.912052525275964,0.4100733972568044
2025-08-05,0.9050049946906357,-0.08087543724571777,1.2388028204856105,1.27036757217464,0.40847561331646404,0.19813548264913702,7.182907705147385,4.249296612513587,7.050745893982417,6.103214312476738,1,8,0,0,-0.5574684374327892,-0.8301981337405212,0.9256185127518922,0.37845788253248885
2025-08-06,0.9209505620081483,-0.4789106033453993,1.4533690735896623,1.2627878000094526,0.7949043656755154,0.19813548264913702,7.192173097885793,4.250727545784288,7.050745893982417,6.103214312476738,2,8,0,0,-0.5716666713027052,-0.8204859638785327,0.9380889596420647,0.34639443384336965
2025-08-07,1.319589744945957,-0.457961384076995,-0.14395747729605593,0.786525448963516,0.09515500329560585,0.19813548264913702,7.201438490624201,4.252158479054977,7.050745893982417,6.103214312476738,3,8,0,0,-0.5856957398073508,-0.8105309990194823,0.9494491062150135,0.3139210007430402
2025-08-08,1.3833720142160064,-0.4789106033453993,0.4043785028587429,0.9583336180410952,0.283147369308116,0.19813548264913702,7.210703883362609,4.253589412325679,7.050745893982417,6.103214312476738,4,8,0,0,-0.5995514915196489,-0.8003361849976323,0.9596855068649522,0.28107601803312865
2025-08-09,0.9687872639606848,-0.4789106033453993,1.5487318527470186,1.7049411763120463,0.5860239589949432,0.19813548264913702,7.2199692761010175,4.2550203455963675,7.050745893982417,6.103214312476738,5,8,1,0,-0.6132298262997502,-0.7899045386224706,0.968786046025684,0.2478983602727565
2025-08-10,1.096351802500784,-0.4789106033453993,1.9778643589551224,1.620300387134121,1.2439972400387524,0.19813548264913702,7.229234668839426,4.25645127886707,7.050745893982417,6.103214312476738,6,8,1,0,-0.6267266965083301,-0.7792391467859886,0.9767399525103048,0.21442729576751102
2025-08-11,1.5109365527561052,-0.4789106033453993,2.0732271381124785,1.8047415098203459,0.8262364266776082,0.19813548264913702,7.238500061577837,4.257882212137758,7.050745893982417,6.103214312476738,0,8,0,0,-0.6400381082043503,-0.7683431655492202,0.9835378122597296,0.18070244009239297
2025-08-12,1.9414668703289388,-0.4789106033453993,0.8573517038561853,1.2286788252661096,0.022046860957400858,0.19813548264913702,7.247765454316245,4.259313145408461,7.050745893982417,6.103214312476738,1,8,0,0,-0.65316012232693,-0.7572198192083127,0.9891715794849547,0.14676370920373963
2025-08-13,2.005249139598988,-0.4789106033453993,1.4295283788003232,1.3486918845482423,-0.01972922037871119,0.19813548264913702,7.257030847054653,4.260744078679149,7.050745893982417,6.103214312476738,2,8,0,0,-0.6660888558609771,-0.7458723993404063,0.993634586189866,0.11265127219562909
2025-08-14,1.989303572281476,-0.4789106033453993,1.358006294432306,1.389117336095908,0.33536747097825903,0.19813548264913702,7.2662962397930615,4.262175011949851,7.050745893982417,6.103214312476738,3,8,0,0,-0.6788204829862357,-0.734304263829602,0.9969215500633253,0.07840550375666766
2025-08-15,1.6544466586137163,-0.4789106033453993,1.7394574110617316,1.3941705175393662,0.8575684876796893,0.19813548264913702,7.27556163253147,4.263605945220527,7.050745893982417,6.103214312476738,4,8,0,0,-0.6913512362094071,-0.722518835873311,0.9990285807311906,0.044066936383449135
2025-08-16,1.0644606678657593,-0.4789106033453993,-0.3346830356107687,-0.0624090335374639,1.0664488943602615,0.19813548264913702,7.284827025269878,4.265036878491242,7.050745893982417,6.103214312476738,5,8,1,0,-0.7036774074790128,-0.7105196029692745,0.999953184360873,0.009676212407230895
2025-08-17,0.7774404561505367,-0.4789106033453993,-1.026063184501602,-0.2847490170496253,0.8157924063435773,0.19813548264913702,7.294092418008286,4.266467811761944,7.050745893982417,6.103214312476738,6,8,1,0,-0.7157953492826641,-0.6983101158835585,0.9996942666129788,-0.024725964109382385
2025-08-18,1.3514808795809816,-0.4789106033453993,0.07060877580799566,0.5174435370993661,0.5233598369907692,0.19813548264913702,7.303357810746694,4.267898745032619,7.050745893982417,6.103214312476738,0,8,0,0,-0.7277014757264236,-0.6858939875998223,0.9982521339365441,-0.0590988755488295
2025-08-19,1.3674264468984938,-0.4789106033453993,1.858660885008427,1.5432393701213833,-0.009285200044680208,0.19813548264913702,7.312623203485102,4.269329678303334,7.050745893982417,6.103214312476738,1,8,0,0,-0.739392263595924,-0.673274892250183,0.9956284932063294,-0.09340183893100905
2025-08-20,1.2398619083583953,-0.4789106033453993,0.7619889246988288,1.083399858766686,-0.20772158639123323,0.19813548264913702,7.321888596223511,4.2707606115740235,7.050745893982417,6.103214312476738,2,8,0,0,-0.7508642533989489,-0.6604565640279754,0.9918264497026016,-0.12759425406472188
2025-08-21,0.889059427373123,-0.4789106033453993,1.1911214309069325,1.021498386084323,-0.04061726104677315,0.19813548264913702,7.331153988961919,4.272191544844712,7.050745893982417,6.103214312476738,3,8,0,0,-0.7621140503891487,-0.6474427960827475,0.9868505034357966,-0.16163565160110782
2025-08-22,0.7296037541979998,0.12861675543832515,-1.0499038792909412,-0.27969583560616706,0.4189196336504831,0.19813548264913702,7.340419381700331,4.273622478115428,7.050745893982417,6.103214312476738,4,8,0,0,-0.7731383255706026,-0.6342374393978054,0.9807065438204117,-0.1954857409322303
2025-08-23,0.6020392156579009,-0.059926217977313456,0.046768081018656656,0.752416474220173,0.49202777598868813,0.19813548264913702,7.349684774438739,4.275053411386116,7.050745893982417,6.103214312476738,5,8,1,0,-0.7839338166829201,-0.620844401650647,0.973401842704431,-0.22910445787810024
2025-08-24,0.4425835424827773,-0.4789106033453993,1.715616716272392,1.521763348986686,0.6278000403310553,0.19813548264913702,7.358950167177147,4.276484344656805,7.050745893982417,6.103214312476738,6,8,1,0,-0.7944973291665992,-0.6072676460566135,0.9649450457625344,-0.2624520121057191
2025-08-25,0.7296037541979998,-0.4789106033453993,1.4056876840109842,1.3878540407350433,0.293591389642147,0.19813548264913702,7.368215559915555,4.27791527792752,7.050745893982417,6.103214312476738,0,8,0,0,-0.8048257371083452,-0.593511190196115,0.9553461622632788,-0.2954889342239821
2025-08-26,1.3355353122634692,-0.4789106033453993,0.28517502891204743,0.6437730731858214,-0.6045943590843155,0.19813548264913702,7.377480952653963,4.279346211198195,7.050745893982417,6.103214312476738,1,8,0,0,-0.8149159841660791,-0.5795791048257612,0.9446165532223607,-0.32817612249873857
2025-08-27,1.3355353122634692,-0.4789106033453993,0.6427854507521337,0.9431740737107206,-0.8239187860989186,0.19813548264913702,7.386746345392375,4.280777144468898,7.050745893982417,6.103214312476738,2,8,0,0,-0.8247650844733614,-0.5654755126737576,0.9327689179559782,-0.3604748891327019
2025-08-28,1.0166239659132221,0.23336285178034663,-0.02475400334936054,0.29384025822634013,-1.241679599460063,0.19813548264913702,7.396011738130779,4.282208077739586,7.050745893982417,6.103214312476738,3,8,0,0,-0.8343701235229537,-0.5512045872199277,0.9198172790502197,-0.39234700605541817
2025-08-29,0.9209505620081483,-0.35321528773497357,0.42821919764808186,0.5048105834907205,-1.575888250148971,0.19813548264913702,7.405277130869187,4.283639011010289,7.050745893982417,6.103214312476738,4,8,0,0,-0.8437282590292712,-0.5367705514607104,0.9057769657642539,-0.42375475016912983
2025-08-30,1.2558074756759074,-0.4789106033453993,0.28517502891204743,0.6235603474119885,-1.0014671317773978,0.19813548264913702,7.4145425236075955,4.285069944280977,7.050745893982417,6.103214312476738,5,8,1,0,-0.8528367217694595,-0.522177676659508,0.8906645958869751,-0.45466094799695667
2025-08-31,1.3036441776284446,-0.311316849198165,-0.5730899835041594,0.008335506670951082,-0.8865829081030926,0.19813548264913702,7.423807916346004,4.286500877551679,7.050745893982417,6.103214312476738,6,8,1,0,-0.8616928164028521,-0.5074302810827519,0.8744980560685747,-0.48502901968055895
2025-09-01,1.144188504453321,-0.4789106033453993,0.28517502891204743,0.3949038870955044,-0.9283589894392047,-0.6963422042270573,7.433073309084412,4.287931810822368,7.050745893982417,6.103214312476738,0,9,0,0,-0.8702939222685674,-0.49253272872205434,0.8572964806503138,-0.5148230222752145
2025-09-02,1.0804062351832717,-0.4789106033453993,1.024236567381559,0.8686396474197119,-0.8552508471009996,-0.6963422042270573,7.44233870182282,4.2893627440930695,7.050745893982417,6.103214312476738,1,9,0,0,-0.8786374941610001,-0.4774894280028391,0.8390802290175676,-0.5440076922910431
2025-09-03,1.3036441776284446,1.1341792803217312,-0.430045814768125,-0.23800708869763681,-1.2312355791260319,-0.6963422042270573,7.451604094561231,4.290793677363759,7.050745893982417,6.103214312476738,2,9,0,0,-0.886721063082993,-0.46230483047981086,0.8198708615029215,-0.5725484874300666
2025-09-04,1.096351802500784,1.1551284995901354,0.9288737882242026,0.6248236427728531,-0.5837063184162535,-0.6963422042270573,7.4608694872996395,4.29222461063446,7.050745893982417,6.103214312476738,3,9,0,0,-0.8945422369764496,-0.4469834295196741,0.7996911138678691,-0.6004116274696609
2025-09-05,0.7136581868804875,0.6104487986116239,0.9527144830135417,0.46943831338651304,0.46069571498660705,-0.6963422042270573,7.470134880038048,4.29365554390515,7.050745893982417,6.103214312476738,4,9,0,0,-0.9020987014301838,-0.43152975897147144,0.7785648703932891,-0.6275641342440474
2025-09-06,0.8412227254205865,-0.4789106033453993,1.3818469892216454,0.9558070273193661,0.7113522030032913,-0.6963422042270573,7.479400272776456,4.295086477175851,7.050745893982417,6.103214312476738,5,9,1,0,-0.9093882203647925,-0.4159483918249421,0.7565171356105631,-0.6539738706764888
2025-09-07,1.5268821200736173,-0.4789106033453993,1.715616716272392,1.2261522345443805,-0.11372540338496627,-0.6963422042270573,7.488665665514864,4.296517410446526,7.050745893982417,6.103214312476738,6,9,1,0,-0.9164086366943458,-0.4002439388573056,0.7335740047067971,-0.6796095788159788
2025-09-08,1.2717530429934198,0.3800073866591766,0.21365294454403028,0.4088001360650145,0.10559902362962496,-0.6963422042270573,7.497931058253273,4.297948343717242,7.050745893982417,6.103214312476738,0,9,0,0,-0.9231578729647039,-0.38442104726885545,0.7097626326391611,-0.7044409168334328
