date,temp_c,wind_ms,precip_mm,sunshine_h,cloudiness,nao,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2022-11-13,-0.6257694677905504,-1.2903249722709775,-0.4789106033453993,0.7143075351201509,-0.3022580368450873,0.5609896386460838,6.198268336421341,0.8136725809791147,6,11,1,0,-0.7379428103031387,0.6748632518680403,-0.9960209693076331,-0.08911918255618792
2022-11-14,-0.8490074102357235,-0.3630923755997912,-0.4789106033453993,0.3805378080694037,-1.6445470988096302,0.5609896386460838,6.1523235053264385,0.7855937116912876,0,11,0,0,-0.7262249146041544,0.6874571793269664,-0.9984970627014779,-0.05480525318362244
2022-11-15,-0.01983790972508105,0.492814636712073,1.3017730344689655,-0.31084234082142953,1.0400310251194558,0.5609896386460838,6.106378674231537,0.7575148424034607,1,11,0,0,-0.7142921172691032,0.699847677146407,-0.9997913581495419,-0.020426457585556838
2022-11-16,-0.035783477042593353,0.6354658054307172,0.757093333490454,-0.02475400334936054,0.14517165047642705,0.5609896386460838,6.060433843136636,0.7294359731156336,2,11,0,0,-0.7021479494046978,0.7120310787787131,-0.9999023237537765,0.01397651429355571
2022-11-17,-0.11551131363015513,1.8480007395391918,3.417644180577799,-1.1929480480269756,1.0400310251194558,0.5609896386460838,6.014489012041734,0.7013571038278065,3,11,0,0,-0.6897960046655887,0.7240037789593305,-0.9988298281778684,0.04836294389478229
2022-11-18,-0.514150496567964,-0.22044120688114702,-0.10182465651412204,-0.9545411001335847,1.0400310251194558,0.5609896386460838,5.968544180946833,0.6732782345399796,4,11,0,0,-0.6772399381909491,0.7357622347736527,-0.996575140802686,0.08269213223823901
2022-11-19,-1.6622313434288534,0.20751229927478523,-0.4789106033453993,0.02292738622931745,-1.197117411488116,0.5609896386460838,5.92259934985193,0.6451993652521527,5,11,1,0,-0.6644834655228552,0.7473029667054296,-0.9931409302238695,0.11692344809347308
2022-11-20,-1.8695237185565141,-1.0763482191930116,1.4693667886162,-0.9307004053442457,0.5926013377979414,0.5609896386460838,5.876654518757029,0.6171204959643256,6,11,1,0,-0.6515303615068021,0.75862255966641,-0.9885312610933433,0.15101637606963153
2022-11-21,-0.9127896795057728,-0.14911562252182492,0.966585526174497,-0.8353376261868893,1.0400310251194558,0.5609896386460838,5.830709687662127,0.5890416266764985,0,11,0,0,-0.6383844591746642,0.7697176640069211,-0.9827515893084885,0.1849305645685428
2022-11-22,-0.6736061697430875,0.6354658054307172,-0.4789106033453993,-1.1929480480269756,0.5926013377979414,0.5609896386460838,5.784764856567226,0.5609627573886714,1,11,0,0,-0.6250496486104377,0.7805849965070866,-0.9758087555546684,0.21862587354393684
2022-11-23,-0.40253152534537734,0.6354658054307172,0.2124136325119423,-0.5254085939254813,0.14517165047642705,0.5609896386460838,5.738820025472324,0.5328838881008445,2,11,0,0,-0.6115298757991053,0.7912213413483807,-0.9677109772087535,0.25206242201026163
2022-11-24,-0.3068581214403033,0.5641402210713954,0.06576909763311233,0.09444947059733486,0.5926013377979414,0.5609896386460838,5.692875194377422,0.5048050188130176,3,11,0,0,-0.5978291414589552,0.8016235510652421,-0.9584678386132249,0.28520063524489725
2022-11-25,-0.38658595802786505,-0.2917667912404691,0.8199409912956669,0.30901572370138647,-1.197117411488116,0.5609896386460838,5.646930363282521,0.47672614952519055,4,11,0,0,-0.5839514998576998,0.8117885474764613,-0.9480902797323661,0.31800129162788576
2022-11-26,-0.6736061697430875,-0.3630923755997912,-0.4789106033453993,-0.7161341522401939,0.5926013377979414,0.5609896386460838,5.600985532187619,0.44864728023736344,5,11,1,0,-0.5699010576127624,0.8217133225960589,-0.936590583203982,0.3504255690637097
2022-11-27,-0.6895517370605999,0.278837883634107,1.7417066391054556,-1.1929480480269756,1.0400310251194558,0.5609896386460838,5.555040701092717,0.42056841094953634,6,11,1,0,-0.5556819724760489,0.8313949395234058,-0.9239823598019431,0.3824350909302552
2022-11-28,-0.3546948233928405,-0.8623714661150452,-0.10182465651412204,-1.1452666584482973,1.0400310251194558,0.5609896386460838,5.509095869997816,0.39248954166170946,0,11,0,0,-0.5412984521036173,0.8408305333122887,-0.9102805323268018,0.41399197150045597
2022-11-29,-0.561987198520501,-1.7182784784269096,-0.37416450700337783,-1.0737445740802802,1.0400310251194558,0.5609896386460838,5.463151038902914,0.3644106723738825,1,11,0,0,-0.5267547528105542,0.8500173118187018,-0.895501317943504,0.44505886078298396
2022-11-30,-0.8330618429182111,-1.3616505566302997,-0.37416450700337783,-0.5969306782934986,0.14517165047642705,0.5609896386460838,5.417206207808012,0.3363318030860554,2,11,0,0,-0.5120551783114646,0.8589525565270845,-0.8796622089871292,0.47559898872882833
2022-12-01,-1.1679187565859706,-1.0763482191930116,-0.4789106033453993,-0.3346830356107687,-0.7496877241666017,-0.14784173585957963,5.371261376713111,0.3082529337982283,3,12,0,0,-0.4972040784469378,0.8676336233547726,-0.8627819522593745,0.5055762087514626
2022-12-02,-1.3114288624435817,0.278837883634107,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.391495602258221,0.47318848213684717,4,12,0,0,-0.4822058478963526,0.8760579434344281,-0.8448805268402666,0.5349550405091192
2022-12-03,-1.5346668048887548,0.4214890523527512,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.4117298278033354,0.6381240304754664,5,12,1,0,-0.46706492487743034,0.8842230238742036,-0.8259791204413984,0.5637007118984807
2022-12-04,-1.550612372206267,0.3501634679934291,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.431964053348447,0.803059578814085,6,12,1,0,-0.451785789832884,0.8921264484954345,-0.8061001043286311,0.5917792002101544
2022-12-05,-0.9446808141407975,-0.4344179599591133,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.45219827889356,0.967995127152704,0,12,0,0,-0.4363729641045924,0.8997658785476209,-0.7852670068439961,0.6191572723971441
2022-12-06,-0.9287352468232852,-1.0763482191930116,-0.2275199721245478,-0.5492492887148204,0.5926013377979414,-0.14784173585957963,5.472432504438672,1.1329306754913229,1,12,0,0,-0.4208310085956556,0.9071390534005044,-0.7635044855580853,0.6458025244087264
2022-12-07,-1.104136487315921,-0.9336970504743674,-0.457961384076995,-0.40620511997878594,0.5926013377979414,-0.14784173585957963,5.492666729983785,1.2978662238299417,2,12,0,0,-0.4051645224207563,0.9142437912130223,-0.7408382980859317,0.6716834195431209
2022-12-08,-1.3433199970786063,-0.7910458817557234,1.0294331839797097,-0.7638155418188721,1.0400310251194558,-0.14784173585957963,5.512900955528897,1.4628017721685604,3,12,0,0,-0.3893781415452015,0.9210779895789526,-0.717295271600886,0.6967693257736101
2022-12-09,-1.6781769107463658,-1.2189993879116556,-0.4789106033453993,-0.6922934574508549,0.14517165047642705,-0.14784173585957963,5.533135181074008,1.6277373205071797,4,12,0,0,-0.37347653741307074,0.9276396261490467,-0.6929032710826027,0.7210305520038863
2022-12-10,-1.8057414492864647,-0.4344179599591133,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.5533694066191215,1.792672868845798,5,12,1,0,-0.35746441556486136,0.9339267592294762,-0.6676911663366994,0.7444383832097441
2022-12-11,-1.5187212375712422,-0.7910458817557234,-0.4789106033453993,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.573603632164233,1.9576084171844172,6,12,1,0,-0.34134651424503615,0.9399375283564133,-0.641688797825113,0.7669651144255267
2022-12-12,-2.092761661001687,-1.2189993879116556,-0.4789106033453993,0.3805378080694037,-2.091976786131145,-0.14784173585957963,5.593837857709346,2.122543965523036,0,12,0,0,-0.3251276029999093,0.9456701548465688,-0.6149269413476359,0.7885840835350668
2022-12-13,-2.395727440034422,-1.0763482191930116,-0.4789106033453993,-0.5492492887148204,-0.3022580368450873,-0.14784173585957963,5.614072083254458,2.287479513861655,1,12,0,0,-0.30881248126625377,0.9511229423235357,-0.587437271616382,0.8092697028283593
2022-12-14,-2.4276185746694465,-1.3616505566302997,-0.4789106033453993,0.28517502891204743,-1.6445470988096302,-0.14784173585957963,5.6343063087995695,2.4524150622002736,2,12,0,0,-0.29240597695107734,0.9562942772197719,-0.5592523247663436,0.8289974892865721
2022-12-15,-2.1565439302717366,-1.3616505566302997,-0.4160629455401864,0.14213086017601284,-1.197117411488116,-0.14784173585957963,5.654540534344682,2.617350610538893,3,12,0,0,-0.27591294500296043,0.9611826292540837,-0.5304054598463658,0.8477440935595867
2022-12-16,-1.8695237185565141,-1.2903249722709775,-0.4789106033453993,0.3805378080694037,-0.7496877241666017,-0.14784173585957963,5.674774759889794,2.7822861588775116,4,12,0,0,-0.25933826597540555,0.9657865518844574,-0.5009308193361625,0.8654873276017396
2022-12-17,-2.0130338244141255,-0.006464453803181054,-0.4789106033453993,-0.5015678991361423,1.0400310251194558,-0.14784173585957963,5.6950089854349075,2.9472217072161304,5,12,1,0,-0.2426868445825954,0.9701046827361175,-0.4708632887360563,0.8822061909330864
2022-12-18,-2.1087072283191994,0.20751229927478523,-0.01802777944050483,-0.9783817949229238,1.0400310251194558,-0.14784173585957963,5.715243210980019,3.1121572555547496,6,12,1,0,-0.22596360824801906,0.974135744004672,-0.4402384552773285,0.8978808954950716
2022-12-19,-0.49820492925045157,1.4913728177425816,0.6732964564168368,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.735477436525134,3.277092803893368,0,12,0,0,-0.2091735056463564,0.9778785428342386,-0.4090925658019767,0.9124928890712274
2022-12-20,-0.13145688094766741,0.8494425585086831,1.0922808417849226,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.755711662070244,3.442028352231988,1,12,0,0,-0.19232150523909483,0.9813319716704275,-0.3774624838618108,0.9260248772451376
2022-12-21,-0.4663137946154268,-0.07779003816250314,-0.33226606846656925,-1.026063184501602,1.0400310251194558,-0.14784173585957963,5.7759458876153555,3.6069639005706065,2,12,0,0,-0.17541259380427843,0.9844950085880858,-0.345385646087603,0.9384608438697104
2022-12-22,-0.33874925607532813,-0.3630923755997912,0.6732964564168368,-0.7161341522401939,0.5926013377979414,-0.14784173585957963,5.79618011316047,3.7718994489092257,3,12,0,0,-0.15845177496083634,0.9873667175937016,-0.3129000178799537,0.949786070023521
2022-12-23,-0.2111847175352292,-0.22044120688114702,1.9930972703263075,-1.0737445740802802,1.0400310251194558,-0.14784173585957963,5.81641433870558,3.9368349972478445,4,12,0,0,-0.14144406768794202,0.9899462489023779,-0.2800440484743445,0.9599871514317777
2022-12-24,-0.2749669868052787,0.3501634679934291,-0.4370121648085907,-0.5730899835041594,0.5926013377979414,-0.14784173585957963,5.836648564250692,4.101770545586463,5,12,1,0,-0.12439450483979998,0.9922328391893008,-0.24685662543348394,0.9690520143313219
2022-12-25,-0.3546948233928405,-0.9336970504743674,1.3646206922741786,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.8568827897958045,4.266706093925081,6,12,1,1,-0.10730813165636247,0.9942258118156161,-0.21337702862092797,0.9769699297608415
2022-12-26,-0.609823900473038,0.8494425585086831,-0.33226606846656925,-0.7876562366082112,0.14517165047642705,-0.14784173585957963,5.877117015340918,4.4316416422637,0,12,0,1,-0.09019000427034513,0.9959245770286599,-0.179644883710313,0.9837315262594303
2022-12-27,-0.8171162756006987,0.9207681428680056,-0.2694184106613564,-0.21547956166407337,0.14517165047642705,-0.14784173585957963,5.89735124088603,4.59657719060232,1,12,0,0,-0.07304518821104744,0.9973286321364752,-0.14570011528535065,0.9893288009584253
2022-12-28,-0.25902141948776636,2.632582167491734,0.42190582519598524,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.917585466431142,4.7615127389409375,2,12,0,0,-0.05587875690537313,0.9984375616565666,-0.11158289958600157,0.9937551290534204
2022-12-29,-0.25902141948776636,2.48993099877309,0.2543120710487509,-1.0975852688696193,0.5926013377979414,-0.14784173585957963,5.937819691976256,4.926448287279558,3,12,0,0,-0.03869579017652689,0.9992510374388481,-0.07733361695682096,0.9970052716452285
2022-12-30,-0.37064039071035276,1.990651908257836,0.6104487986116239,-1.1929480480269756,0.5926013377979414,-0.14784173585957963,5.958053917521366,5.091383835618176,4,12,0,0,-0.021501372740813793,0.999768818762748,-0.04299280405372191,0.9990753819405211
2022-12-31,0.5063658117528268,2.275954245695124,3.962323881556311,-1.1929480480269756,1.0400310251194558,-0.14784173585957963,5.978288143066479,5.256319383956795,5,12,1,0,-0.004300592702981974,0.9999907524084426,-0.008601105865714402,0.9999630098048061
2023-01-01,0.25123673467262914,1.4200472333832599,0.7989917720272625,-1.002222489712263,1.0400310251194558,1.033543888316526,5.9985223686115905,5.421254932295414,6,1,1,1,0.017201575418260506,0.9998520419557735,0.03439806061360801,0.9994082116062598
2023-01-02,-0.32280368875781557,0.13618671491546314,0.31715972885396376,-1.1214259636589583,0.14517165047642705,1.033543888316526,5.9985223686115905,5.421254932295414,0,1,0,0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
2023-01-03,-0.7214428716956246,0.5641402210713954,-0.20657075285614349,-1.1214259636589583,1.0400310251194558,1.033543888316526,5.9985223686115905,5.421254932295414,1,1,0,0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
2023-01-04,0.12367219613253021,2.9892100892883438,2.139741805205137,-1.1929480480269756,1.0400310251194558,1.033543888316526,5.9985223686115905,5.421254932295414,2,1,0,0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
2023-01-05,-0.0038923424075684703,0.7781169741493613,-0.311316849198165,-1.1214259636589583,1.0400310251194558,1.033543888316526,5.9985223686115905,5.421254932295414,3,1,0,0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
2023-01-06,-0.035783477042593353,0.9920937272273274,-0.12277387578252634,-0.04859469813869975,0.5926013377979414,1.033543888316526,5.9985223686115905,5.421254932295414,4,1,0,0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
2023-01-07,-0.06767461167761794,1.6340239864612258,0.3590581673907724,-0.5730899835041594,1.0400310251194558,1.033543888316526,5.9985223686115905,5.421254932295414,5,1,1,0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
2023-01-08,-0.38658595802786505,0.6354658054307172,-0.39511372627178215,0.16597155496535207,-0.3022580368450873,1.033543888316526,5.9985223686115905,5.421254932295414,6,1,1,0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
2023-01-09,-0.609823900473038,0.4214890523527512,0.27526129031715524,-0.9307004053442457,0.14517165047642705,1.033543888316526,5.9985223686115905,5.421254932295414,0,1,0,0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
2023-01-10,-0.609823900473038,1.4200472333832599,0.8827886491008797,-1.1214259636589583,0.5926013377979414,1.033543888316526,5.9985223686115905,5.421254932295414,1,1,0,0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
2023-01-11,-0.13145688094766741,1.990651908257836,0.7989917720272625,-0.02475400334936054,0.5926013377979414,1.033543888316526,5.9985223686115905,5.421254932295414,2,1,0,0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
2023-01-12,-0.08362017899513025,2.917884504929022,7.900777104016318,-1.1929480480269756,0.5926013377979414,1.033543888316526,5.9985223686115905,5.421254932295414,3,1,0,0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
2023-01-13,-0.33874925607532813,2.418605414413768,0.3381089481223681,-1.0975852688696193,0.5926013377979414,1.033543888316526,5.9985223686115905,5.421254932295414,4,1,0,0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
2023-01-14,-0.38658595802786505,1.77667515517987,2.768218383257266,-1.1929480480269756,1.0400310251194558,1.033543888316526,5.9985223686115905,5.421254932295414,5,1,1,0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
2023-01-15,-0.7373884390131369,2.061977492617158,-0.059926217977313456,-0.7161341522401939,0.5926013377979414,1.033543888316526,5.9985223686115905,5.421254932295414,6,1,1,0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
2023-01-16,-1.0722453526808964,0.4214890523527512,1.825503516179073,-1.1929480480269756,1.0400310251194558,1.033543888316526,5.9985223686115905,5.421254932295414,0,1,0,0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
2023-01-17,-1.5027756702537298,-0.7197202973964013,-0.24846919139295207,-0.16779817208539516,-1.197117411488116,1.033543888316526,5.9985223686115905,5.421254932295414,1,1,0,0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
2023-01-18,-1.454938968301193,0.5641402210713954,0.5476011408064111,0.21365294454403028,-0.3022580368450873,1.033543888316526,5.9985223686115905,5.421254932295414,2,1,0,0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
2023-01-19,-1.2476465931735323,-0.14911562252182492,0.8618394298324755,0.18981224975469105,0.14517165047642705,1.033543888316526,5.9985223686115905,5.421254932295414,3,1,0,0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.793843965378102
2023-01-20,-1.6622313434288534,-0.22044120688114702,1.197026938126944,-1.1929480480269756,-0.3022580368450873,1.033543888316526,5.9985223686115905,5.421254932295414,4,1,0,0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
