date,temp_c,wind_ms,precip_mm,global_rad,pressure_hpa,humidity_pct,cloudiness,nao,price_eur_kwh,gdp_mln_eur,wind_energy_gwh,solar_energy_gwh,day_of_week,month,is_weekend,is_holiday,sin1_ann,cos1_ann,sin2_ann,cos2_ann
2023-02-02,-0.40253152534537734,0.7781169741493613,0.10766753616992085,-1.0983112294463977,0.8157924063435773,0.6317601946178762,1.0400310251194558,0.7550744197607298,15.255247170699025,4.872155724169445,5.9985223686115905,5.421254932295414,3,2,0,0,0.5376773767406141,0.8431506618282,0.9066860720977985,0.4218060770826634
2023-02-03,-0.25902141948776636,1.0634193115866497,-0.457961384076995,-1.0793617990334294,1.2231091993706906,-0.06678447928493117,1.0400310251194558,0.7550744197607298,15.255247170699025,4.8813505443299565,5.9985223686115905,5.421254932295414,4,2,0,0,0.5521013427459208,0.8337770129585915,0.9206588168102428,0.3903682146763026
2023-02-04,-0.561987198520501,-1.5756273097082658,-0.457961384076995,-0.8481787479952161,2.183959070101327,0.9311364834333652,1.0400310251194558,0.7550744197607298,15.255247170699025,4.890545364490467,5.9985223686115905,5.421254932295414,5,2,1,0,0.5663619330814524,0.8241566360566663,0.9335418911179212,0.35846832151248087
2023-02-05,-0.6895517370605999,0.7781169741493613,-0.24846919139295207,-0.8178596593344668,2.57038782246039,0.1327997132587281,0.5926013377979414,0.7550744197607298,15.255247170699025,4.89974018465098,5.9985223686115905,5.421254932295414,6,2,1,0,0.580454927809098,0.8142923779467267,0.945320046913132,0.3261441535642696
2023-02-06,-1.23170102585602,-1.3616505566302997,-0.4789106033453993,-0.574043654687608,2.7583801884729002,0.8313443871615356,-0.3022580368450873,0.7550744197607298,15.255247170699025,4.90893500481149,5.9985223686115905,5.421254932295414,0,2,0,0,0.5943761565849831,0.804187157621448,0.9559793438440766,0.2934339689665273
2023-02-07,-1.7738503146514402,-1.3616505566302997,-0.4789106033453993,-0.2847490170496253,2.5808318427944092,0.5319680983460466,-2.539406473452659,0.7550744197607298,15.255247170699025,4.9181298249720005,5.9985223686115905,5.421254932295414,1,2,0,0,0.6081214998935418,0.793843965378102,0.9655071658143364,0.2603764827344581
2023-02-08,-1.7100680453813906,-0.9336970504743674,-0.4789106033453993,-0.3213845825146973,2.163071029433265,-1.0647054420032276,-0.3022580368450873,0.7550744197607298,15.255247170699025,4.927324645132512,5.9985223686115905,5.421254932295414,2,2,0,0,0.6216868902665479,0.7832658619336791,0.9738922359149924,0.22701082094141845
2023-02-09,-1.4389934009836804,-0.5770691286777572,-0.4789106033453993,-0.7483784144869163,1.7766422770742019,-0.3661607681004201,1.0400310251194558,0.7550744197607298,15.255247170699025,4.936519465293023,5.9985223686115905,5.421254932295414,3,2,0,0,0.6350683134867438,0.7724559775191742,0.981124629771712,0.19337647441020586
2023-02-10,-1.1519731892684582,-0.006464453803181054,-0.4789106033453993,-0.443924232518559,2.100406907429103,0.432176002074217,0.5926013377979414,0.7550744197607298,15.255247170699025,4.945714285453537,5.9985223686115905,5.421254932295414,4,2,0,0,0.6482618097757122,0.7614175109532997,0.9871957872910085,0.15951325197263655
2023-02-11,-0.49820492925045157,-0.4344179599591133,-0.4789106033453993,-0.8153330686127377,2.069074846426998,0.5319680983460466,1.0400310251194558,0.7550744197607298,15.255247170699025,4.954909105614047,5.9985223686115905,5.421254932295414,5,2,1,0,0.6612634749656386,0.7501537286959042,0.992098522791769,0.12546123335273648
2023-02-12,-0.5938783331555257,-1.5043017253489435,-0.4789106033453993,-1.1109441830550433,2.4346155581179993,0.23259180953055775,1.0400310251194558,0.7550744197607298,15.255247170699025,4.964103925774559,5.9985223686115905,5.421254932295414,6,2,1,0,0.6740694616546161,0.7386679638813747,0.9958270335100595,0.09126072172931188
2023-02-13,-0.6576606024255751,-1.0050226348336895,-0.4789106033453993,-0.28980219849308353,2.173515049767284,0.33238390580238736,-1.197117411488116,0.7550744197607298,15.255247170699025,4.973298745935073,5.9985223686115905,5.421254932295414,0,2,0,0,0.6866759803451553,0.726963615332308,0.998376906467142,0.056952196034039754
2023-02-14,-1.0881909199984088,-1.2189993879116556,-0.4789106033453993,-0.25695651911060513,1.7661982567401828,0.8313443871615356,-2.091976786131145,0.7550744197607298,15.255247170699025,4.982493566095581,5.9985223686115905,5.421254932295414,1,2,0,0,0.6990793005655562,0.7150441465537445,0.9997451236925734,0.022576263041545485
2023-02-15,-0.8808985448707481,-0.7910458817557234,-0.4789106033453993,-0.4009721902491642,1.0351168333581804,0.1327997132587281,0.14517165047642705,0.7550744197607298,15.255247170699025,4.991688386256093,5.9985223686115905,5.421254932295414,2,2,0,0,0.7112757519738151,0.7029130847082616,0.9999300657962057,-0.011826390691832589
2023-02-16,-0.40253152534537734,0.4214890523527512,0.0238706590963037,-0.8595484062429971,0.6069119996630051,0.6317601946178762,1.0400310251194558,0.7550744197607298,15.255247170699025,5.000883206416605,5.9985223686115905,5.421254932295414,3,2,0,0,0.7232617254437388,0.6905740195722294,0.9989315138848577,-0.046215046983708354
2023-02-17,-0.06767461167761794,1.9193263238985137,-0.457961384076995,-0.9934577144946397,0.39803159298243307,0.8313443871615356,1.0400310251194558,0.7550744197607298,15.255247170699025,5.0100780265771165,5.9985223686115905,5.421254932295414,4,2,0,0,0.7350336741329412,0.6780306024735382,0.9967506498213929,-0.08054900421874167
2023-02-18,-0.08362017899513025,1.3487216490239375,0.5476011408064111,-0.9606120351121613,0.30403540997617795,0.9311364834333652,1.0400310251194558,0.7550744197607298,15.255247170699025,5.0192728467376275,5.9985223686115905,5.421254932295414,5,2,1,0,0.7465881145324129,0.6652865452111116,0.9933900548258936,-0.11478762552212701
2023-02-19,-0.4822593619329393,-0.006464453803181054,-0.16467231431933493,-1.012407144907608,0.8053483860095463,0.9311364834333652,1.0400310251194558,0.7550744197607298,15.255247170699025,5.028467666898139,5.9985223686115905,5.421254932295414,6,2,1,0,0.757921627497347,0.6523456189565258,0.9888537064205885,-0.1488903868564548
2023-02-20,-0.43442265998040225,1.5626984021019035,-0.4789106033453993,-1.0844149804768877,0.6486880809991172,0.8313443871615356,1.0400310251194558,0.7550744197607298,15.255247170699025,5.0376624870586495,5.9985223686115905,5.421254932295414,0,2,0,0,0.7690308592589181,0.6392116531380589,0.9831469737221499,-0.18281692498501992
2023-02-21,-0.4663137946154268,-0.4344179599591133,-0.4789106033453993,-1.151369634602709,0.3144794303101971,1.3303048685206837,1.0400310251194558,0.7550744197607298,15.255247170699025,5.04685730721916,5.9985223686115905,5.421254932295414,1,2,0,0,0.7799125224167177,0.6258885343075018,0.9762766110869321,-0.2165270852448144
2023-02-22,-0.609823900473038,-0.5770691286777572,-0.311316849198165,-0.8658648830473198,-0.33304983039956937,1.0309285797051948,1.0400310251194558,0.7550744197607298,15.255247170699025,5.056052127379673,5.9985223686115905,5.421254932295414,2,2,0,0,0.7905633969115482,0.612380204990065,0.9682507501166718,-0.2499809690726521
2023-02-23,-0.7054973043781122,-0.9336970504743674,-0.24846919139295207,-1.001037486659827,0.022046860957400858,1.0309285797051948,0.5926013377979414,0.7550744197607298,15.255247170699025,5.065246947540185,5.9985223686115905,5.421254932295414,3,2,0,0,0.8009803309782905,0.5986906625177215,0.9590788900341131,-0.28313898122818354
2023-02-24,-1.0244086507283592,-0.006464453803181054,0.10766753616992085,-0.8835510180994236,-0.6985905420905706,0.23259180953055775,0.5926013377979414,0.7550744197607298,15.255247170699025,5.074441767700695,5.9985223686115905,5.421254932295414,4,2,0,0,0.8111602420785621,0.5848239578463322,0.9487718864399473,-0.31596187665790293
2023-02-25,-1.1679187565859706,0.13618671491546314,0.0238706590963037,-0.25948310983233425,-0.23905364739331428,-0.7653291531877386,-1.197117411488116,0.7550744197607298,15.255247170699025,5.083636587861205,5.9985223686115905,5.421254932295414,5,2,1,0,0.8211001178128892,0.5707841943569038,0.9373419384643772,-0.3484108069446808
2023-02-26,-1.327374429761094,0.278837883634107,-0.4789106033453993,0.1321384520356773,1.0768929146942805,-1.8630422121778647,-1.6445470988096302,0.7550744197607298,15.255247170699025,5.092831408021721,5.9985223686115905,5.421254932295414,6,2,1,0,0.8307970168121247,0.5565755266413304,0.9248025743285089,-0.38044736628785164
2023-02-27,-1.454938968301193,-0.14911562252182492,-0.4789106033453993,-0.05861914745487024,1.6095379517297537,-0.665537056915909,-1.6445470988096302,0.7550744197607298,15.255247170699025,5.10202622818223,5.9985223686115905,5.421254932295414,0,2,0,0,0.8402480696078469,0.5422021592729845,0.9111686353326631,-0.41203363695942635
2023-02-28,-1.359265564396119,-0.7197202973964013,-0.457961384076995,-0.09146482683734863,1.703534134735997,-0.964913345731398,-0.7496877241666017,0.7550744197607298,15.255247170699025,5.111221048342742,5.9985223686115905,5.421254932295414,1,2,0,0,0.8494504794814806,0.527668345562516,0.8964562582905575,-0.44313223418263453
2023-03-01,-1.4708845356187052,-0.4344179599591133,-0.4789106033453993,0.2218324226570606,1.3379934230449957,-1.1644975382750573,-2.539406473452659,-0.9579347352946236,15.255247170699025,5.120415868503254,5.9985223686115905,5.421254932295414,2,3,0,0,0.8584015232918916,0.5129783862992281,0.8806828564301475,-0.47370635037968
2023-03-02,-1.1679187565859706,0.20751229927478523,-0.4789106033453993,0.2407818530700289,0.9724527113539945,0.03300761698689846,-2.091976786131145,-0.9579347352946236,15.255247170699025,5.129610688663766,5.9985223686115905,5.421254932295414,3,3,0,0,0.8670985522812081,0.49813662847840556,0.8638670987837349,-0.503719798736334
2023-03-03,-1.0403542180458718,-0.3630923755997912,-0.4789106033453993,-0.4224482113838616,1.1604450773665285,-0.1665765755567608,0.5926013377979414,-0.9579347352946236,15.255247170699025,5.1388055088242774,5.9985223686115905,5.421254932295414,4,3,0,0,0.8755389928586301,0.4831474640149688,0.8460288880917339,-0.5331370560318089
2023-03-04,-0.8011707082831864,-0.4344179599591133,-0.4160629455401864,-0.7256390979913544,1.0142287926901183,-0.1665765755567608,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.148000328984786,5.9985223686115905,5.421254932295414,5,3,1,0,0.8837203473619977,0.4680153284438345,0.8271893372462497,-0.5619233046832195
2023-03-05,-1.0881909199984088,-1.1476738035523335,-0.4160629455401864,-0.6523679670612104,0.03249088129143184,0.03300761698689846,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.157195149145298,5.9985223686115905,5.421254932295414,6,3,1,0,0.8916401947968874,0.45274469960737107,0.8073707443023492,-0.5900444739548626
2023-03-06,-1.0881909199984088,0.06486113055614104,0.1705151939751338,-0.4173950299404034,-1.2103475384579698,0.1327997132587281,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.1663899693058095,5.9985223686115905,5.421254932295414,0,3,0,0,0.8992961915530253,0.4373400963303323,0.7865965660866021,-0.6174672802835514
2023-03-07,-1.3911566990311435,-0.5770691286777572,0.757093333490454,-0.8393356804691642,-1.7952126771635741,0.9311364834333652,0.14517165047642705,-0.9579347352946236,15.255247170699025,5.175584789466326,5.9985223686115905,5.421254932295414,1,3,0,0,0.9066860720977985,0.4218060770826634,0.7648913904341226,-0.6441592666722685
2023-03-08,-1.6622313434288534,-0.2917667912404691,-0.01802777944050483,-0.8001735242823631,-2.1711974091886064,1.230512772248854,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.184779609626834,5.9985223686115905,5.421254932295414,2,3,0,0,0.9138076496466615,0.40614723863057883,0.742280907086982,-0.6700888411055113
2023-03-09,-1.4708845356187052,-0.14911562252182492,1.9093003932526902,-0.9858779423294524,-2.1816414295226374,1.230512772248854,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.193974429787346,5.9985223686115905,5.421254932295414,3,3,0,0,0.9206588168102428,0.3903682146763026,0.7187918772884233,-0.6952253139408722
2023-03-10,-1.454938968301193,0.4214890523527512,2.537776971304819,-1.0983112294463977,-2.3069696735309737,1.1307206759770245,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.203169249947854,5.9985223686115905,5.421254932295414,4,3,0,0,0.9272375462179538,0.374473674486883,0.6944521021088763,-0.719538934232584
2023-03-11,-1.454938968301193,-1.1476738035523335,-0.4789106033453993,0.39616718245636895,-0.47926611507596745,-0.964913345731398,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.212364070108366,5.9985223686115905,5.421254932295414,5,3,1,0,0.9335418911179212,0.35846832151248087,0.6692903895412567,-0.7430009249440493
2023-03-12,-0.609823900473038,0.7067913897900395,-0.16467231431933493,-0.726902393352219,-0.8970269284371117,0.23259180953055775,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.221558890268878,5.9985223686115905,5.421254932295414,6,3,1,0,0.9395699859530622,0.342356891994542,0.6433365204044917,-0.765583517007675
2023-03-13,0.29907343662516606,2.632582167491734,0.5894995793432196,0.0323381185273776,-2.3069696735309737,-0.46595286437224975,0.14517165047642705,-0.9579347352946236,15.255247170699025,5.23075371042939,5.9985223686115905,5.421254932295414,0,3,0,0,0.945320046913132,0.3261441535642696,0.6166212130956382,-0.7872599821916922
2023-03-14,-0.6736061697430875,1.0634193115866497,1.3227222537373697,-0.12810039230242068,-1.659440412821207,-0.7653291531877386,0.5926013377979414,-0.9579347352946236,15.255247170699025,5.239948530589902,5.9985223686115905,5.421254932295414,1,3,0,0,0.9507903724625832,0.3098349038318025,0.5891760872322963,-0.8080046647350754
2023-03-15,-0.9446808141407975,-0.7910458817557234,-0.4789106033453993,0.49217762988207503,0.17870716596782996,-1.1644975382750573,0.14517165047642705,-0.9579347352946236,15.255247170699025,5.249143350750414,5.9985223686115905,5.421254932295414,2,3,0,0,0.9559793438440766,0.2934339689665273,0.5610336262283677,-0.8277930117131023
2023-03-16,-0.3546948233928405,0.9207681428680056,-0.4370121648085907,-0.05482926137227658,-0.36438189140166233,-1.463873827090546,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.258338170910923,5.9985223686115905,5.421254932295414,3,3,0,0,0.9608854255574977,0.27694620226893646,0.5322271388474397,-0.8466016020976267
2023-03-17,0.12367219613253021,-0.4344179599591133,-0.4789106033453993,-0.08009516858956765,-0.8970269284371117,-1.3640817308187165,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.267532991071435,5.9985223686115905,5.421254932295414,4,3,0,0,0.9655071658143364,0.2603764827344581,0.5027907197793043,-0.8644081744776648
2023-03-18,0.21934560003760428,-0.14911562252182492,-0.35321528773497357,-0.030826649515850072,-0.6045943590843155,-0.06678447928493117,0.5926013377979414,-0.9579347352946236,15.255247170699025,5.276727811231947,5.9985223686115905,5.421254932295414,5,3,1,0,0.969843196967294,0.24372971360968387,0.47275920928627757,-0.881191653407483
2023-03-19,-0.2271302848527415,-0.4344179599591133,-0.4789106033453993,-0.7648012541781556,-0.06150530171482324,0.8313443871615356,0.5926013377979414,-0.9579347352946236,15.255247170699025,5.2859226313924585,5.9985223686115905,5.421254932295414,6,3,1,0,0.9738922359149924,0.22701082094141845,0.442168151967072,-0.8969321743510065
2023-03-20,-0.40253152534537734,0.5641402210713954,0.1705151939751338,-0.8241761361387896,0.25181530830603494,0.9311364834333652,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.29511745155297,5.9985223686115905,5.421254932295414,0,3,0,0,0.9776530844816641,0.21022475211898356,0.4110537546870351,-0.9116111071930239
2023-03-21,-0.035783477042593353,0.7067913897900395,-0.059926217977313456,-0.5917297897397118,-0.3539378710676313,0.432176002074217,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.304312271713482,5.9985223686115905,5.421254932295414,1,3,0,0,0.981124629771712,0.19337647441020586,0.37945284372454435,-0.925211078289358
2023-03-22,-0.0038923424075684703,1.6340239864612258,-0.08087543724571777,-0.882287722738559,-1.1163513554517148,0.432176002074217,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.313507091873994,5.9985223686115905,5.421254932295414,2,3,0,0,0.984305844499033,0.17647097349152166,0.3474028211842774,-0.9377159910299093
2023-03-23,0.29907343662516606,1.7053495708205475,2.0140464895947114,-0.13820675518933712,-1.492336087476747,-0.2663686718285905,1.0400310251194558,-0.9579347352946236,15.255247170699025,5.3227019120345025,5.9985223686115905,5.421254932295414,3,3,0,0,0.9871957872910085,0.15951325197263655,0.31494162072895193,-0.9491110448902284
2023-03-24,0.0758354941799933,1.990651908257836,-0.12277387578252634,-0.018193695907204536,-1.586332270483002,-0.46595286437224975,0.5926013377979414,-0.9579347352946236,15.255247170699025,5.331896732195014,5.9985223686115905,5.421254932295414,4,3,0,0,0.9897936029670716,0.14250832791617085,0.28210766268191934,-0.9593827529490743
2023-03-25,-0.2271302848527415,2.061977492617158,0.9246870876376884,-0.33654412684507196,-1.3043437214642368,-0.06678447928493117,0.5926013377979414,-0.9579347352946236,15.255247170699025,5.341091552355527,5.9985223686115905,5.421254932295414,5,3,1,0,0.992098522791769,0.12546123335273648,0.24893980855376655,-0.9685189578512204
